DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,DeptKey,Department,LocationKey,Location,Country,LevelKey,JobLevel,Headcount,Salary,TenureYears,NewHires,Terminations,OpenPositions,TrainingHours,SatisfactionScore
202310,2023,Q4,October,10,2023-10,202310,MKT,Marketing,SYD,Sydney,Australia,SR,Senior,33,127279.0,14.0,6,1,9,21.4,2.8
202310,2023,Q4,October,10,2023-10,202310,MKT,Marketing,MEL,Melbourne,Australia,JR,Junior,42,134154.0,2.7,4,1,12,36.3,3.8
202310,2023,Q4,October,10,2023-10,202310,MKT,Marketing,LON,London,UK,JR,Junior,5,125544.0,5.0,0,0,9,4.2,3.6
202310,2023,Q4,October,10,2023-10,202310,MKT,Marketing,NYC,New York,USA,SR,Senior,43,89158.0,6.1,8,5,2,19.8,2.8
202310,2023,Q4,October,10,2023-10,202310,FIN,Finance,SYD,Sydney,Australia,MGR,Manager,18,157897.0,10.2,7,0,4,5.4,2.7
202310,2023,Q4,October,10,2023-10,202310,FIN,Finance,MEL,Melbourne,Australia,MGR,Manager,16,49333.0,8.8,5,1,11,36.4,4.1
202310,2023,Q4,October,10,2023-10,202310,FIN,Finance,LON,London,UK,DIR,Director,22,162750.0,2.3,4,5,0,6.2,4.9
202310,2023,Q4,October,10,2023-10,202310,FIN,Finance,NYC,New York,USA,MID,Mid-Level,27,130896.0,10.5,0,3,7,25.1,3.9
202310,2023,Q4,October,10,2023-10,202310,OPS,Operations,SYD,Sydney,Australia,MGR,Manager,11,60079.0,6.2,2,5,1,35.6,4.7
202310,2023,Q4,October,10,2023-10,202310,OPS,Operations,MEL,Melbourne,Australia,MGR,Manager,30,70604.0,11.4,5,0,2,14.9,3.9
202310,2023,Q4,October,10,2023-10,202310,OPS,Operations,LON,London,UK,MGR,Manager,8,52721.0,12.0,8,5,1,34.4,4.1
202310,2023,Q4,October,10,2023-10,202310,OPS,Operations,NYC,New York,USA,DIR,Director,42,46355.0,1.1,5,2,4,10.2,3.4
202310,2023,Q4,October,10,2023-10,202310,HR,Human Resources,SYD,Sydney,Australia,JR,Junior,13,138385.0,5.9,4,1,10,23.8,4.8
202310,2023,Q4,October,10,2023-10,202310,HR,Human Resources,MEL,Melbourne,Australia,MGR,Manager,37,172210.0,2.4,2,3,4,29.4,2.6
202310,2023,Q4,October,10,2023-10,202310,HR,Human Resources,LON,London,UK,DIR,Director,48,168677.0,8.3,6,3,3,8.1,3.2
202310,2023,Q4,October,10,2023-10,202310,HR,Human Resources,NYC,New York,USA,DIR,Director,31,114927.0,10.5,3,2,6,34.2,2.8
202311,2023,Q4,November,11,2023-11,202311,ENG,Engineering,SYD,Sydney,Australia,MID,Mid-Level,48,77191.0,6.2,7,4,6,4.7,4.5
202311,2023,Q4,November,11,2023-11,202311,ENG,Engineering,MEL,Melbourne,Australia,SR,Senior,18,139837.0,1.1,2,0,8,15.5,3.3
202311,2023,Q4,November,11,2023-11,202311,ENG,Engineering,LON,London,UK,MID,Mid-Level,21,100097.0,7.1,0,5,11,10.6,2.7
202311,2023,Q4,November,11,2023-11,202311,ENG,Engineering,NYC,New York,USA,MID,Mid-Level,36,91762.0,9.8,5,4,6,32.5,3.1
202311,2023,Q4,November,11,2023-11,202311,MKT,Marketing,SYD,Sydney,Australia,MID,Mid-Level,13,151788.0,10.5,7,5,12,30.4,4.7
202311,2023,Q4,November,11,2023-11,202311,MKT,Marketing,MEL,Melbourne,Australia,SR,Senior,11,123905.0,10.2,0,4,11,35.5,3.1
202311,2023,Q4,November,11,2023-11,202311,MKT,Marketing,LON,London,UK,MID,Mid-Level,10,106973.0,3.4,7,1,1,12.2,4.4
202311,2023,Q4,November,11,2023-11,202311,MKT,Marketing,NYC,New York,USA,MGR,Manager,9,158996.0,3.5,5,2,7,8.0,4.6
202311,2023,Q4,November,11,2023-11,202311,FIN,Finance,SYD,Sydney,Australia,SR,Senior,25,48073.0,7.0,5,1,11,28.7,4.6
202311,2023,Q4,November,11,2023-11,202311,FIN,Finance,MEL,Melbourne,Australia,MGR,Manager,31,96702.0,4.5,8,0,2,6.7,4.3
202311,2023,Q4,November,11,2023-11,202311,FIN,Finance,LON,London,UK,DIR,Director,14,88671.0,5.1,5,0,5,6.7,3.8
202311,2023,Q4,November,11,2023-11,202311,FIN,Finance,NYC,New York,USA,MID,Mid-Level,5,50593.0,7.5,6,1,6,27.5,3.7
202311,2023,Q4,November,11,2023-11,202311,OPS,Operations,SYD,Sydney,Australia,DIR,Director,17,85739.0,9.9,4,0,0,33.1,3.0
202311,2023,Q4,November,11,2023-11,202311,OPS,Operations,MEL,Melbourne,Australia,MGR,Manager,33,162363.0,13.9,5,0,10,39.4,3.5
202311,2023,Q4,November,11,2023-11,202311,OPS,Operations,LON,London,UK,MGR,Manager,6,85823.0,12.9,5,5,0,31.4,3.6
202311,2023,Q4,November,11,2023-11,202311,OPS,Operations,NYC,New York,USA,SR,Senior,31,89745.0,3.2,4,2,9,36.5,3.5
202311,2023,Q4,November,11,2023-11,202311,HR,Human Resources,SYD,Sydney,Australia,MID,Mid-Level,31,130345.0,1.4,6,5,7,34.0,3.8
202311,2023,Q4,November,11,2023-11,202311,HR,Human Resources,MEL,Melbourne,Australia,SR,Senior,28,108367.0,11.0,2,0,10,30.9,3.3
202311,2023,Q4,November,11,2023-11,202311,HR,Human Resources,LON,London,UK,MID,Mid-Level,30,59905.0,5.0,5,2,1,5.4,3.2
202311,2023,Q4,November,11,2023-11,202311,HR,Human Resources,NYC,New York,USA,MID,Mid-Level,22,176856.0,4.3,1,3,9,26.0,4.4
202312,2023,Q4,December,12,2023-12,202312,ENG,Engineering,SYD,Sydney,Australia,MID,Mid-Level,30,118242.0,13.2,0,2,7,9.9,3.1
202312,2023,Q4,December,12,2023-12,202312,ENG,Engineering,MEL,Melbourne,Australia,MGR,Manager,5,114777.0,9.0,4,5,12,23.7,2.6
202312,2023,Q4,December,12,2023-12,202312,ENG,Engineering,LON,London,UK,SR,Senior,25,156637.0,14.9,3,2,11,10.2,4.3
202312,2023,Q4,December,12,2023-12,202312,ENG,Engineering,NYC,New York,USA,JR,Junior,21,105828.0,8.9,0,1,12,22.1,2.6
202312,2023,Q4,December,12,2023-12,202312,MKT,Marketing,SYD,Sydney,Australia,DIR,Director,14,56209.0,12.5,0,5,3,7.3,2.6
202312,2023,Q4,December,12,2023-12,202312,MKT,Marketing,MEL,Melbourne,Australia,JR,Junior,26,150809.0,0.9,1,2,1,33.6,3.7
202312,2023,Q4,December,12,2023-12,202312,MKT,Marketing,LON,London,UK,MGR,Manager,20,154961.0,3.7,5,1,2,23.7,2.5
202312,2023,Q4,December,12,2023-12,202312,MKT,Marketing,NYC,New York,USA,DIR,Director,19,178564.0,14.4,7,4,7,22.2,4.8
202312,2023,Q4,December,12,2023-12,202312,FIN,Finance,SYD,Sydney,Australia,JR,Junior,41,155559.0,8.6,3,2,6,19.6,4.3
202312,2023,Q4,December,12,2023-12,202312,FIN,Finance,MEL,Melbourne,Australia,MID,Mid-Level,12,45504.0,14.4,1,2,2,30.3,3.4
202312,2023,Q4,December,12,2023-12,202312,FIN,Finance,LON,London,UK,DIR,Director,28,146765.0,10.0,0,1,3,5.9,3.0
202312,2023,Q4,December,12,2023-12,202312,FIN,Finance,NYC,New York,USA,SR,Senior,20,120747.0,9.9,8,0,10,11.0,4.7
202312,2023,Q4,December,12,2023-12,202312,OPS,Operations,SYD,Sydney,Australia,MGR,Manager,23,113175.0,5.3,7,2,6,39.6,3.9
202312,2023,Q4,December,12,2023-12,202312,OPS,Operations,MEL,Melbourne,Australia,SR,Senior,42,73838.0,13.2,4,4,11,19.5,3.7
202312,2023,Q4,December,12,2023-12,202312,OPS,Operations,LON,London,UK,MGR,Manager,33,46166.0,2.3,3,3,8,12.4,3.7
202312,2023,Q4,December,12,2023-12,202312,OPS,Operations,NYC,New York,USA,SR,Senior,28,165187.0,13.3,4,5,5,38.2,3.0
202312,2023,Q4,December,12,2023-12,202312,HR,Human Resources,SYD,Sydney,Australia,MID,Mid-Level,39,96245.0,7.3,8,5,2,20.2,2.8
202312,2023,Q4,December,12,2023-12,202312,HR,Human Resources,MEL,Melbourne,Australia,MID,Mid-Level,40,104916.0,2.1,0,3,9,38.6,4.8
202312,2023,Q4,December,12,2023-12,202312,HR,Human Resources,LON,London,UK,DIR,Director,50,104064.0,8.8,7,0,9,10.3,2.7
202312,2023,Q4,December,12,2023-12,202312,HR,Human Resources,NYC,New York,USA,DIR,Director,14,89102.0,4.2,5,1,0,37.8,5.0
202401,2024,Q1,January,1,2024-01,202401,ENG,Engineering,SYD,Sydney,Australia,MID,Mid-Level,31,78236.0,8.9,5,2,7,38.5,4.7
202401,2024,Q1,January,1,2024-01,202401,ENG,Engineering,MEL,Melbourne,Australia,MID,Mid-Level,44,61815.0,6.5,6,2,4,8.8,3.6
202401,2024,Q1,January,1,2024-01,202401,ENG,Engineering,LON,London,UK,MID,Mid-Level,8,81602.0,3.4,4,1,8,21.8,3.4
202401,2024,Q1,January,1,2024-01,202401,ENG,Engineering,NYC,New York,USA,JR,Junior,36,153385.0,8.6,1,3,6,33.4,3.0
202401,2024,Q1,January,1,2024-01,202401,MKT,Marketing,SYD,Sydney,Australia,JR,Junior,36,55385.0,7.3,4,4,4,29.4,3.8
202401,2024,Q1,January,1,2024-01,202401,MKT,Marketing,MEL,Melbourne,Australia,DIR,Director,31,103707.0,14.1,3,0,2,20.6,3.8
202401,2024,Q1,January,1,2024-01,202401,MKT,Marketing,LON,London,UK,JR,Junior,19,113961.0,3.9,4,3,10,29.9,2.9
202401,2024,Q1,January,1,2024-01,202401,MKT,Marketing,NYC,New York,USA,MID,Mid-Level,38,110172.0,13.7,0,2,3,8.1,4.4
202401,2024,Q1,January,1,2024-01,202401,FIN,Finance,SYD,Sydney,Australia,MID,Mid-Level,29,151280.0,14.3,7,3,11,35.4,4.8
202401,2024,Q1,January,1,2024-01,202401,FIN,Finance,MEL,Melbourne,Australia,SR,Senior,45,49821.0,3.5,1,1,2,8.2,4.0
202401,2024,Q1,January,1,2024-01,202401,FIN,Finance,LON,London,UK,MID,Mid-Level,21,172716.0,4.9,5,0,7,24.1,3.3
202401,2024,Q1,January,1,2024-01,202401,FIN,Finance,NYC,New York,USA,MID,Mid-Level,46,112165.0,13.4,2,2,9,19.6,4.8
202401,2024,Q1,January,1,2024-01,202401,OPS,Operations,SYD,Sydney,Australia,MGR,Manager,45,117210.0,2.1,2,1,7,14.6,3.8
202401,2024,Q1,January,1,2024-01,202401,OPS,Operations,MEL,Melbourne,Australia,SR,Senior,40,176740.0,9.5,6,0,7,28.9,4.4
202401,2024,Q1,January,1,2024-01,202401,OPS,Operations,LON,London,UK,JR,Junior,40,78569.0,12.5,0,0,7,34.4,3.5
202401,2024,Q1,January,1,2024-01,202401,OPS,Operations,NYC,New York,USA,DIR,Director,33,133048.0,1.5,1,0,1,20.0,4.6
202401,2024,Q1,January,1,2024-01,202401,HR,Human Resources,SYD,Sydney,Australia,DIR,Director,22,81857.0,7.6,4,2,6,23.7,4.2
202401,2024,Q1,January,1,2024-01,202401,HR,Human Resources,MEL,Melbourne,Australia,MGR,Manager,33,87158.0,1.1,0,4,4,28.7,3.9
202401,2024,Q1,January,1,2024-01,202401,HR,Human Resources,LON,London,UK,JR,Junior,50,108281.0,8.9,8,4,2,11.3,2.5
202401,2024,Q1,January,1,2024-01,202401,HR,Human Resources,NYC,New York,USA,DIR,Director,9,177207.0,3.7,6,4,1,24.3,3.3
202402,2024,Q1,February,2,2024-02,202402,ENG,Engineering,SYD,Sydney,Australia,SR,Senior,27,109332.0,11.4,2,0,2,33.6,4.5
202402,2024,Q1,February,2,2024-02,202402,ENG,Engineering,MEL,Melbourne,Australia,JR,Junior,43,123723.0,9.7,8,2,5,39.9,4.2
202402,2024,Q1,February,2,2024-02,202402,ENG,Engineering,LON,London,UK,MID,Mid-Level,33,135114.0,1.1,6,2,2,39.6,4.2
202402,2024,Q1,February,2,2024-02,202402,ENG,Engineering,NYC,New York,USA,MID,Mid-Level,48,69489.0,11.4,6,0,10,23.7,3.2
202402,2024,Q1,February,2,2024-02,202402,MKT,Marketing,SYD,Sydney,Australia,MGR,Manager,49,151470.0,10.1,1,5,1,29.2,3.5
202402,2024,Q1,February,2,2024-02,202402,MKT,Marketing,MEL,Melbourne,Australia,SR,Senior,17,92879.0,3.4,8,2,10,17.1,4.3
202402,2024,Q1,February,2,2024-02,202402,MKT,Marketing,LON,London,UK,SR,Senior,50,68371.0,14.8,2,4,9,31.2,4.3
202402,2024,Q1,February,2,2024-02,202402,MKT,Marketing,NYC,New York,USA,DIR,Director,47,171023.0,1.2,3,3,12,7.5,4.5
202402,2024,Q1,February,2,2024-02,202402,FIN,Finance,SYD,Sydney,Australia,SR,Senior,19,156760.0,13.5,3,0,10,20.5,5.0
202402,2024,Q1,February,2,2024-02,202402,FIN,Finance,MEL,Melbourne,Australia,MGR,Manager,15,50105.0,13.0,8,0,7,37.3,2.7
202402,2024,Q1,February,2,2024-02,202402,FIN,Finance,LON,London,UK,SR,Senior,41,46453.0,6.3,0,4,10,18.5,3.2
202402,2024,Q1,February,2,2024-02,202402,FIN,Finance,NYC,New York,USA,JR,Junior,11,150438.0,13.6,2,0,7,36.7,4.8
202402,2024,Q1,February,2,2024-02,202402,OPS,Operations,SYD,Sydney,Australia,MGR,Manager,20,87621.0,10.2,3,5,7,10.4,3.7
202402,2024,Q1,February,2,2024-02,202402,OPS,Operations,MEL,Melbourne,Australia,JR,Junior,48,50498.0,4.8,2,4,5,24.5,5.0
202402,2024,Q1,February,2,2024-02,202402,OPS,Operations,LON,London,UK,SR,Senior,38,98339.0,12.9,5,4,3,14.5,4.1
202402,2024,Q1,February,2,2024-02,202402,OPS,Operations,NYC,New York,USA,JR,Junior,20,107513.0,8.6,7,5,0,36.0,2.7
202402,2024,Q1,February,2,2024-02,202402,HR,Human Resources,SYD,Sydney,Australia,DIR,Director,15,82010.0,7.0,1,2,9,14.1,2.5
202402,2024,Q1,February,2,2024-02,202402,HR,Human Resources,MEL,Melbourne,Australia,DIR,Director,42,148807.0,11.7,2,3,3,19.9,3.3
202402,2024,Q1,February,2,2024-02,202402,HR,Human Resources,LON,London,UK,DIR,Director,21,69565.0,11.4,0,2,10,28.4,4.6
202402,2024,Q1,February,2,2024-02,202402,HR,Human Resources,NYC,New York,USA,MGR,Manager,37,88929.0,2.8,6,0,7,8.8,3.9
202403,2024,Q1,March,3,2024-03,202403,ENG,Engineering,SYD,Sydney,Australia,JR,Junior,25,104540.0,6.2,3,0,10,33.8,4.4
202403,2024,Q1,March,3,2024-03,202403,ENG,Engineering,MEL,Melbourne,Australia,MID,Mid-Level,20,130375.0,8.3,2,1,6,21.0,3.0
202403,2024,Q1,March,3,2024-03,202403,ENG,Engineering,LON,London,UK,JR,Junior,44,176199.0,4.4,8,0,10,6.3,4.1
202403,2024,Q1,March,3,2024-03,202403,ENG,Engineering,NYC,New York,USA,MGR,Manager,37,100720.0,0.7,8,0,8,29.7,2.7
202403,2024,Q1,March,3,2024-03,202403,MKT,Marketing,SYD,Sydney,Australia,JR,Junior,37,85246.0,12.7,1,4,10,15.3,4.2
202403,2024,Q1,March,3,2024-03,202403,MKT,Marketing,MEL,Melbourne,Australia,JR,Junior,27,130554.0,14.5,7,2,11,30.2,4.6
202403,2024,Q1,March,3,2024-03,202403,MKT,Marketing,LON,London,UK,SR,Senior,23,54062.0,6.3,8,1,2,35.9,4.3
202403,2024,Q1,March,3,2024-03,202403,MKT,Marketing,NYC,New York,USA,DIR,Director,41,95479.0,1.1,8,5,6,4.3,4.5
202403,2024,Q1,March,3,2024-03,202403,FIN,Finance,SYD,Sydney,Australia,DIR,Director,43,174061.0,2.8,0,5,5,15.2,5.0
202403,2024,Q1,March,3,2024-03,202403,FIN,Finance,MEL,Melbourne,Australia,MGR,Manager,31,162841.0,0.8,6,2,11,11.7,4.4
202403,2024,Q1,March,3,2024-03,202403,FIN,Finance,LON,London,UK,SR,Senior,25,65482.0,0.8,8,5,12,27.3,4.2
202403,2024,Q1,March,3,2024-03,202403,FIN,Finance,NYC,New York,USA,DIR,Director,22,72192.0,3.2,4,4,6,10.1,4.6
202403,2024,Q1,March,3,2024-03,202403,OPS,Operations,SYD,Sydney,Australia,MID,Mid-Level,17,137338.0,7.9,5,4,9,19.8,4.8
202403,2024,Q1,March,3,2024-03,202403,OPS,Operations,MEL,Melbourne,Australia,SR,Senior,38,45409.0,7.4,3,3,6,8.0,5.0
202403,2024,Q1,March,3,2024-03,202403,OPS,Operations,LON,London,UK,DIR,Director,8,50880.0,7.7,3,5,11,18.5,2.6
202403,2024,Q1,March,3,2024-03,202403,OPS,Operations,NYC,New York,USA,DIR,Director,12,162061.0,3.8,2,1,5,11.8,3.3
202403,2024,Q1,March,3,2024-03,202403,HR,Human Resources,SYD,Sydney,Australia,MGR,Manager,39,84581.0,12.8,5,1,7,32.8,4.5
202403,2024,Q1,March,3,2024-03,202403,HR,Human Resources,MEL,Melbourne,Australia,SR,Senior,23,47827.0,14.6,7,3,6,29.0,4.1
202403,2024,Q1,March,3,2024-03,202403,HR,Human Resources,LON,London,UK,JR,Junior,29,82628.0,5.6,6,4,6,15.4,3.6
202403,2024,Q1,March,3,2024-03,202403,HR,Human Resources,NYC,New York,USA,SR,Senior,24,123701.0,4.5,5,0,0,8.2,3.1
202404,2024,Q2,April,4,2024-04,202404,ENG,Engineering,SYD,Sydney,Australia,JR,Junior,42,98661.0,13.7,7,3,6,20.6,3.4
202404,2024,Q2,April,4,2024-04,202404,ENG,Engineering,MEL,Melbourne,Australia,DIR,Director,36,109488.0,2.7,0,4,12,34.0,4.9
202404,2024,Q2,April,4,2024-04,202404,ENG,Engineering,LON,London,UK,MGR,Manager,13,69109.0,7.9,3,5,8,31.7,3.9
202404,2024,Q2,April,4,2024-04,202404,ENG,Engineering,NYC,New York,USA,SR,Senior,32,122701.0,13.1,0,5,5,24.4,4.8
202404,2024,Q2,April,4,2024-04,202404,MKT,Marketing,SYD,Sydney,Australia,MID,Mid-Level,49,138769.0,13.1,6,1,9,12.6,3.6
202404,2024,Q2,April,4,2024-04,202404,MKT,Marketing,MEL,Melbourne,Australia,JR,Junior,38,54970.0,10.4,6,1,9,31.0,4.3
202404,2024,Q2,April,4,2024-04,202404,MKT,Marketing,LON,London,UK,SR,Senior,11,141494.0,5.4,8,0,2,29.0,2.9
202404,2024,Q2,April,4,2024-04,202404,MKT,Marketing,NYC,New York,USA,MGR,Manager,49,146214.0,9.5,7,4,2,23.7,4.0
202404,2024,Q2,April,4,2024-04,202404,FIN,Finance,SYD,Sydney,Australia,JR,Junior,17,114720.0,8.0,8,3,3,39.7,3.9
202404,2024,Q2,April,4,2024-04,202404,FIN,Finance,MEL,Melbourne,Australia,JR,Junior,34,108182.0,6.9,3,2,11,39.6,3.5
202404,2024,Q2,April,4,2024-04,202404,FIN,Finance,LON,London,UK,MID,Mid-Level,33,123792.0,4.0,5,5,7,28.9,4.0
202404,2024,Q2,April,4,2024-04,202404,FIN,Finance,NYC,New York,USA,SR,Senior,18,68204.0,2.8,1,1,0,16.3,3.5
202404,2024,Q2,April,4,2024-04,202404,OPS,Operations,SYD,Sydney,Australia,MID,Mid-Level,25,161041.0,2.3,8,1,8,31.6,4.9
202404,2024,Q2,April,4,2024-04,202404,OPS,Operations,MEL,Melbourne,Australia,MID,Mid-Level,13,115145.0,10.3,4,3,1,17.8,4.5
202404,2024,Q2,April,4,2024-04,202404,OPS,Operations,LON,London,UK,JR,Junior,37,135672.0,14.2,7,5,4,4.7,2.5
202404,2024,Q2,April,4,2024-04,202404,OPS,Operations,NYC,New York,USA,MGR,Manager,11,82883.0,13.7,2,3,5,4.8,4.6
202404,2024,Q2,April,4,2024-04,202404,HR,Human Resources,SYD,Sydney,Australia,MGR,Manager,15,149293.0,11.7,0,1,11,14.5,3.3
202404,2024,Q2,April,4,2024-04,202404,HR,Human Resources,MEL,Melbourne,Australia,JR,Junior,24,161526.0,2.3,2,0,9,29.8,4.9
202404,2024,Q2,April,4,2024-04,202404,HR,Human Resources,LON,London,UK,DIR,Director,26,155069.0,12.9,7,3,4,7.8,3.8
202404,2024,Q2,April,4,2024-04,202404,HR,Human Resources,NYC,New York,USA,DIR,Director,27,124342.0,13.4,6,3,9,14.5,3.3
202405,2024,Q2,May,5,2024-05,202405,ENG,Engineering,SYD,Sydney,Australia,DIR,Director,46,142300.0,11.8,1,5,9,17.2,4.0
202405,2024,Q2,May,5,2024-05,202405,ENG,Engineering,MEL,Melbourne,Australia,JR,Junior,8,101451.0,7.9,0,2,2,5.1,2.6
202405,2024,Q2,May,5,2024-05,202405,ENG,Engineering,LON,London,UK,MGR,Manager,38,154669.0,6.9,5,4,5,18.9,4.2
202405,2024,Q2,May,5,2024-05,202405,ENG,Engineering,NYC,New York,USA,MGR,Manager,38,177574.0,5.1,2,5,7,8.0,4.0
202405,2024,Q2,May,5,2024-05,202405,MKT,Marketing,SYD,Sydney,Australia,JR,Junior,33,105896.0,4.9,5,5,0,6.5,4.3
202405,2024,Q2,May,5,2024-05,202405,MKT,Marketing,MEL,Melbourne,Australia,MID,Mid-Level,7,121892.0,7.8,5,3,5,19.9,3.0
202405,2024,Q2,May,5,2024-05,202405,MKT,Marketing,LON,London,UK,DIR,Director,31,146025.0,5.5,3,4,10,18.5,3.8
202405,2024,Q2,May,5,2024-05,202405,MKT,Marketing,NYC,New York,USA,JR,Junior,15,133646.0,6.8,5,0,4,35.5,4.5
202405,2024,Q2,May,5,2024-05,202405,FIN,Finance,SYD,Sydney,Australia,SR,Senior,35,76130.0,10.7,6,5,0,11.9,2.6
202405,2024,Q2,May,5,2024-05,202405,FIN,Finance,MEL,Melbourne,Australia,JR,Junior,17,130855.0,6.8,8,5,6,20.4,3.3
202405,2024,Q2,May,5,2024-05,202405,FIN,Finance,LON,London,UK,SR,Senior,36,47886.0,13.9,0,3,11,35.6,3.7
202405,2024,Q2,May,5,2024-05,202405,FIN,Finance,NYC,New York,USA,MID,Mid-Level,38,177452.0,8.8,5,4,3,6.0,3.5
202405,2024,Q2,May,5,2024-05,202405,OPS,Operations,SYD,Sydney,Australia,MID,Mid-Level,18,170071.0,8.7,2,0,4,30.6,5.0
202405,2024,Q2,May,5,2024-05,202405,OPS,Operations,MEL,Melbourne,Australia,JR,Junior,13,106334.0,11.1,8,0,4,27.4,3.6
202405,2024,Q2,May,5,2024-05,202405,OPS,Operations,LON,London,UK,DIR,Director,45,178794.0,2.2,3,0,10,29.1,3.5
202405,2024,Q2,May,5,2024-05,202405,OPS,Operations,NYC,New York,USA,MID,Mid-Level,20,61840.0,1.6,8,3,10,30.4,2.8
202405,2024,Q2,May,5,2024-05,202405,HR,Human Resources,SYD,Sydney,Australia,JR,Junior,22,156185.0,3.6,5,4,1,23.0,3.9
202405,2024,Q2,May,5,2024-05,202405,HR,Human Resources,MEL,Melbourne,Australia,DIR,Director,43,156656.0,0.6,5,3,0,17.1,4.6
202405,2024,Q2,May,5,2024-05,202405,HR,Human Resources,LON,London,UK,MGR,Manager,45,99719.0,4.7,4,0,2,26.5,3.9
202405,2024,Q2,May,5,2024-05,202405,HR,Human Resources,NYC,New York,USA,DIR,Director,30,82841.0,7.7,1,0,7,32.7,5.0
202406,2024,Q2,June,6,2024-06,202406,ENG,Engineering,SYD,Sydney,Australia,MID,Mid-Level,33,134803.0,10.4,8,5,5,33.7,2.8
202406,2024,Q2,June,6,2024-06,202406,ENG,Engineering,MEL,Melbourne,Australia,DIR,Director,20,135492.0,4.3,6,5,9,31.1,3.7
202406,2024,Q2,June,6,2024-06,202406,ENG,Engineering,LON,London,UK,DIR,Director,8,114382.0,7.6,2,5,6,10.7,4.3
202406,2024,Q2,June,6,2024-06,202406,ENG,Engineering,NYC,New York,USA,MID,Mid-Level,43,63873.0,7.7,4,1,7,13.7,4.7
202406,2024,Q2,June,6,2024-06,202406,MKT,Marketing,SYD,Sydney,Australia,DIR,Director,9,74083.0,13.9,8,0,9,24.2,3.1
202406,2024,Q2,June,6,2024-06,202406,MKT,Marketing,MEL,Melbourne,Australia,MGR,Manager,14,174522.0,10.9,2,0,11,17.1,3.3
202406,2024,Q2,June,6,2024-06,202406,MKT,Marketing,LON,London,UK,SR,Senior,23,160626.0,9.5,8,2,6,34.8,4.3
202406,2024,Q2,June,6,2024-06,202406,MKT,Marketing,NYC,New York,USA,MID,Mid-Level,30,104147.0,4.3,0,1,1,30.7,2.6
202406,2024,Q2,June,6,2024-06,202406,FIN,Finance,SYD,Sydney,Australia,DIR,Director,25,114952.0,11.1,4,2,7,37.5,3.4
202406,2024,Q2,June,6,2024-06,202406,FIN,Finance,MEL,Melbourne,Australia,MID,Mid-Level,11,150873.0,4.2,5,4,7,12.3,3.1
202406,2024,Q2,June,6,2024-06,202406,FIN,Finance,LON,London,UK,SR,Senior,38,159870.0,13.6,5,4,5,21.6,3.1
202406,2024,Q2,June,6,2024-06,202406,FIN,Finance,NYC,New York,USA,SR,Senior,42,102178.0,10.0,4,2,1,13.3,3.1
202406,2024,Q2,June,6,2024-06,202406,OPS,Operations,SYD,Sydney,Australia,JR,Junior,35,163523.0,8.7,3,3,4,14.7,3.7
202406,2024,Q2,June,6,2024-06,202406,OPS,Operations,MEL,Melbourne,Australia,DIR,Director,17,71034.0,7.3,0,4,6,16.4,2.6
202406,2024,Q2,June,6,2024-06,202406,OPS,Operations,LON,London,UK,MGR,Manager,44,63654.0,1.5,4,3,2,8.9,3.7
202406,2024,Q2,June,6,2024-06,202406,OPS,Operations,NYC,New York,USA,JR,Junior,38,171813.0,7.5,1,0,0,32.5,3.6
202406,2024,Q2,June,6,2024-06,202406,HR,Human Resources,SYD,Sydney,Australia,DIR,Director,33,100348.0,6.9,3,5,7,26.0,2.8
202406,2024,Q2,June,6,2024-06,202406,HR,Human Resources,MEL,Melbourne,Australia,JR,Junior,49,60177.0,10.0,8,4,7,26.3,3.0
202406,2024,Q2,June,6,2024-06,202406,HR,Human Resources,LON,London,UK,JR,Junior,29,80358.0,3.6,4,2,3,10.4,4.5
202406,2024,Q2,June,6,2024-06,202406,HR,Human Resources,NYC,New York,USA,MGR,Manager,19,165289.0,8.7,0,3,4,35.1,4.7
202407,2024,Q3,July,7,2024-07,202407,ENG,Engineering,SYD,Sydney,Australia,JR,Junior,38,148899.0,3.7,8,5,11,14.5,4.1
202407,2024,Q3,July,7,2024-07,202407,ENG,Engineering,MEL,Melbourne,Australia,SR,Senior,15,152989.0,3.1,2,5,10,27.7,2.9
202407,2024,Q3,July,7,2024-07,202407,ENG,Engineering,LON,London,UK,DIR,Director,39,175161.0,6.6,4,2,0,22.7,2.7
202407,2024,Q3,July,7,2024-07,202407,ENG,Engineering,NYC,New York,USA,MID,Mid-Level,30,97372.0,14.9,1,0,3,30.4,4.2
202407,2024,Q3,July,7,2024-07,202407,MKT,Marketing,SYD,Sydney,Australia,DIR,Director,43,176544.0,8.3,2,1,7,13.9,4.5
202407,2024,Q3,July,7,2024-07,202407,MKT,Marketing,MEL,Melbourne,Australia,DIR,Director,28,94221.0,4.2,6,5,6,33.3,3.3
202407,2024,Q3,July,7,2024-07,202407,MKT,Marketing,LON,London,UK,MID,Mid-Level,18,53101.0,4.6,5,0,8,38.5,4.5
202407,2024,Q3,July,7,2024-07,202407,MKT,Marketing,NYC,New York,USA,DIR,Director,49,78055.0,14.9,7,2,4,35.2,3.1
202407,2024,Q3,July,7,2024-07,202407,FIN,Finance,SYD,Sydney,Australia,DIR,Director,28,58652.0,13.7,2,3,7,21.8,4.5
