DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,DeptKey,Department,WardKey,Ward,WardType,AdmissionType,Admissions,Discharges,Readmissions,AvgStayDays,SatisfactionScore,MortalityCount,BedOccupancyPct,WaitTimeHours
202309,2023,Q3,September,9,2023-09,202309,Oncology,Oncology,Ward-A,Ward-A,General,Emergency,12,18,9,10.3,4.77,3,70.6,0.7
202309,2023,Q3,September,9,2023-09,202309,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,61,29,14,2.7,3.66,1,71.0,7.5
202309,2023,Q3,September,9,2023-09,202309,Oncology,Oncology,Ward-C,Ward-C,Surgical,Transfer,71,14,0,7.9,4.48,5,73.1,4.7
202309,2023,Q3,September,9,2023-09,202309,Oncology,Oncology,Ward-D,Ward-D,Recovery,Elective,31,38,0,12.3,3.67,1,84.9,7.8
202310,2023,Q4,October,10,2023-10,202310,Emergency,Emergency,Ward-A,Ward-A,General,Transfer,27,36,11,10.6,4.05,2,70.6,6.3
202310,2023,Q4,October,10,2023-10,202310,Emergency,Emergency,Ward-B,Ward-B,ICU,Elective,72,16,1,9.5,2.8,2,69.7,6.1
202310,2023,Q4,October,10,2023-10,202310,Emergency,Emergency,Ward-C,Ward-C,Surgical,Transfer,6,69,15,4.1,4.42,1,96.4,5.3
202310,2023,Q4,October,10,2023-10,202310,Emergency,Emergency,Ward-D,Ward-D,Recovery,Elective,71,28,9,12.4,2.82,0,56.0,7.1
202310,2023,Q4,October,10,2023-10,202310,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,75,73,4,10.8,3.49,2,62.4,0.5
202310,2023,Q4,October,10,2023-10,202310,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Elective,12,58,3,7.5,4.58,4,92.1,1.2
202310,2023,Q4,October,10,2023-10,202310,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Elective,4,1,12,4.7,3.31,3,73.3,7.4
202310,2023,Q4,October,10,2023-10,202310,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Transfer,18,53,9,12.2,3.3,5,66.9,1.9
202310,2023,Q4,October,10,2023-10,202310,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Transfer,3,63,12,13.5,4.2,4,67.7,2.0
202310,2023,Q4,October,10,2023-10,202310,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Emergency,75,71,6,5.8,2.75,4,61.0,4.7
202310,2023,Q4,October,10,2023-10,202310,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Elective,6,44,12,6.2,4.58,1,69.0,7.7
202310,2023,Q4,October,10,2023-10,202310,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Transfer,24,49,3,5.9,3.13,3,75.8,2.0
202310,2023,Q4,October,10,2023-10,202310,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,37,34,15,7.8,4.5,2,92.7,3.4
202310,2023,Q4,October,10,2023-10,202310,Neurology,Neurology,Ward-B,Ward-B,ICU,Elective,28,6,12,11.6,3.58,2,97.6,5.1
202310,2023,Q4,October,10,2023-10,202310,Neurology,Neurology,Ward-C,Ward-C,Surgical,Emergency,17,39,10,11.0,2.85,3,78.9,6.5
202310,2023,Q4,October,10,2023-10,202310,Neurology,Neurology,Ward-D,Ward-D,Recovery,Transfer,55,39,0,3.8,3.6,1,93.2,7.3
202310,2023,Q4,October,10,2023-10,202310,Oncology,Oncology,Ward-A,Ward-A,General,Elective,6,14,13,1.6,4.34,5,81.6,2.5
202310,2023,Q4,October,10,2023-10,202310,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,16,25,8,8.3,2.9,5,57.6,5.7
202310,2023,Q4,October,10,2023-10,202310,Oncology,Oncology,Ward-C,Ward-C,Surgical,Emergency,2,1,15,3.5,2.92,4,60.9,2.3
202310,2023,Q4,October,10,2023-10,202310,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,66,42,10,11.0,4.06,2,88.8,1.8
202311,2023,Q4,November,11,2023-11,202311,Emergency,Emergency,Ward-A,Ward-A,General,Emergency,63,58,9,7.7,4.3,0,78.0,5.1
202311,2023,Q4,November,11,2023-11,202311,Emergency,Emergency,Ward-B,Ward-B,ICU,Elective,46,51,9,1.9,4.29,2,69.3,5.7
202311,2023,Q4,November,11,2023-11,202311,Emergency,Emergency,Ward-C,Ward-C,Surgical,Elective,56,20,4,5.8,2.52,1,61.2,4.8
202311,2023,Q4,November,11,2023-11,202311,Emergency,Emergency,Ward-D,Ward-D,Recovery,Transfer,49,34,13,10.5,3.08,1,84.3,0.8
202311,2023,Q4,November,11,2023-11,202311,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,51,47,15,5.1,3.99,4,79.3,5.5
202311,2023,Q4,November,11,2023-11,202311,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Emergency,76,67,0,7.9,2.72,1,76.8,1.5
202311,2023,Q4,November,11,2023-11,202311,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Elective,21,15,1,6.0,3.16,0,77.1,6.5
202311,2023,Q4,November,11,2023-11,202311,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Transfer,28,10,9,7.2,4.01,1,84.2,1.2
202311,2023,Q4,November,11,2023-11,202311,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Transfer,44,4,11,3.8,3.18,2,62.6,4.8
202311,2023,Q4,November,11,2023-11,202311,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Emergency,52,71,13,8.5,3.42,1,76.2,3.5
202311,2023,Q4,November,11,2023-11,202311,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Emergency,50,4,2,3.9,3.06,3,58.8,2.3
202311,2023,Q4,November,11,2023-11,202311,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Emergency,30,55,10,2.9,2.98,0,81.0,2.8
202311,2023,Q4,November,11,2023-11,202311,Neurology,Neurology,Ward-A,Ward-A,General,Elective,30,45,1,13.0,2.57,0,62.4,3.5
202311,2023,Q4,November,11,2023-11,202311,Neurology,Neurology,Ward-B,Ward-B,ICU,Elective,45,62,14,5.6,4.32,4,94.2,6.7
202311,2023,Q4,November,11,2023-11,202311,Neurology,Neurology,Ward-C,Ward-C,Surgical,Elective,59,14,0,9.2,2.84,0,75.4,6.6
202311,2023,Q4,November,11,2023-11,202311,Neurology,Neurology,Ward-D,Ward-D,Recovery,Transfer,17,39,15,8.9,4.05,2,59.1,1.5
202311,2023,Q4,November,11,2023-11,202311,Oncology,Oncology,Ward-A,Ward-A,General,Transfer,15,38,9,6.8,2.73,2,83.2,4.7
202311,2023,Q4,November,11,2023-11,202311,Oncology,Oncology,Ward-B,Ward-B,ICU,Emergency,43,10,10,10.2,2.78,5,88.6,4.7
202311,2023,Q4,November,11,2023-11,202311,Oncology,Oncology,Ward-C,Ward-C,Surgical,Elective,8,6,12,9.4,2.73,4,77.0,2.5
202311,2023,Q4,November,11,2023-11,202311,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,70,2,14,9.0,4.19,5,66.5,4.6
202312,2023,Q4,December,12,2023-12,202312,Emergency,Emergency,Ward-A,Ward-A,General,Emergency,23,58,2,3.7,4.41,5,81.0,3.8
202312,2023,Q4,December,12,2023-12,202312,Emergency,Emergency,Ward-B,Ward-B,ICU,Emergency,5,1,0,5.8,4.28,0,72.2,5.8
202312,2023,Q4,December,12,2023-12,202312,Emergency,Emergency,Ward-C,Ward-C,Surgical,Emergency,31,3,0,5.0,3.41,5,87.8,3.4
202312,2023,Q4,December,12,2023-12,202312,Emergency,Emergency,Ward-D,Ward-D,Recovery,Transfer,8,40,12,7.3,3.59,4,58.0,6.4
202312,2023,Q4,December,12,2023-12,202312,Cardiology,Cardiology,Ward-A,Ward-A,General,Emergency,14,12,4,8.2,3.11,5,72.1,1.5
202312,2023,Q4,December,12,2023-12,202312,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Transfer,63,48,13,5.2,3.2,1,78.4,5.6
202312,2023,Q4,December,12,2023-12,202312,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Emergency,10,25,1,2.4,4.19,4,73.3,4.3
202312,2023,Q4,December,12,2023-12,202312,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Elective,58,7,14,11.8,4.08,4,83.9,4.8
202312,2023,Q4,December,12,2023-12,202312,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Emergency,23,48,0,8.8,4.31,3,94.6,6.4
202312,2023,Q4,December,12,2023-12,202312,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Emergency,78,5,15,11.3,2.84,1,77.3,5.5
202312,2023,Q4,December,12,2023-12,202312,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Elective,80,54,0,4.0,3.93,4,78.8,4.6
202312,2023,Q4,December,12,2023-12,202312,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Elective,77,27,15,1.9,4.65,4,95.6,3.6
202312,2023,Q4,December,12,2023-12,202312,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,19,51,1,7.3,3.05,2,68.8,4.0
202312,2023,Q4,December,12,2023-12,202312,Neurology,Neurology,Ward-B,Ward-B,ICU,Emergency,62,67,8,3.2,2.89,0,95.6,1.5
202312,2023,Q4,December,12,2023-12,202312,Neurology,Neurology,Ward-C,Ward-C,Surgical,Elective,5,56,15,11.9,2.59,0,67.3,6.0
202312,2023,Q4,December,12,2023-12,202312,Neurology,Neurology,Ward-D,Ward-D,Recovery,Elective,23,9,12,3.3,3.31,5,91.8,4.6
202312,2023,Q4,December,12,2023-12,202312,Oncology,Oncology,Ward-A,Ward-A,General,Elective,53,40,6,10.3,4.06,1,63.3,1.2
202312,2023,Q4,December,12,2023-12,202312,Oncology,Oncology,Ward-B,Ward-B,ICU,Emergency,32,73,9,3.2,2.77,1,92.6,5.7
202312,2023,Q4,December,12,2023-12,202312,Oncology,Oncology,Ward-C,Ward-C,Surgical,Transfer,25,23,10,8.7,4.79,1,63.5,2.2
202312,2023,Q4,December,12,2023-12,202312,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,75,26,11,5.7,3.55,2,72.2,3.5
202401,2024,Q1,January,1,2024-01,202401,Emergency,Emergency,Ward-A,Ward-A,General,Transfer,17,59,14,11.4,4.26,3,81.4,2.3
202401,2024,Q1,January,1,2024-01,202401,Emergency,Emergency,Ward-B,Ward-B,ICU,Elective,14,54,6,4.8,4.28,5,70.4,6.9
202401,2024,Q1,January,1,2024-01,202401,Emergency,Emergency,Ward-C,Ward-C,Surgical,Emergency,69,21,5,11.0,4.39,3,58.0,3.5
202401,2024,Q1,January,1,2024-01,202401,Emergency,Emergency,Ward-D,Ward-D,Recovery,Transfer,33,60,3,8.9,3.01,4,78.3,5.4
202401,2024,Q1,January,1,2024-01,202401,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,44,59,9,9.4,4.06,1,59.5,4.2
202401,2024,Q1,January,1,2024-01,202401,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Elective,54,41,5,3.9,3.71,3,69.3,7.3
202401,2024,Q1,January,1,2024-01,202401,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Transfer,31,16,0,2.9,4.13,5,84.2,0.8
202401,2024,Q1,January,1,2024-01,202401,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Elective,35,52,15,3.8,3.83,2,59.4,3.4
202401,2024,Q1,January,1,2024-01,202401,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Transfer,18,64,3,6.2,4.25,1,79.3,0.8
202401,2024,Q1,January,1,2024-01,202401,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Elective,34,59,2,3.2,2.95,3,75.1,4.3
202401,2024,Q1,January,1,2024-01,202401,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,18,62,13,4.1,3.17,2,68.9,5.5
202401,2024,Q1,January,1,2024-01,202401,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Elective,56,36,8,4.7,3.74,0,70.6,6.9
202401,2024,Q1,January,1,2024-01,202401,Neurology,Neurology,Ward-A,Ward-A,General,Emergency,80,18,14,13.5,4.8,5,61.7,4.9
202401,2024,Q1,January,1,2024-01,202401,Neurology,Neurology,Ward-B,Ward-B,ICU,Transfer,20,42,9,5.5,3.25,5,67.0,0.9
202401,2024,Q1,January,1,2024-01,202401,Neurology,Neurology,Ward-C,Ward-C,Surgical,Transfer,15,70,9,13.8,4.77,2,60.5,1.6
202401,2024,Q1,January,1,2024-01,202401,Neurology,Neurology,Ward-D,Ward-D,Recovery,Emergency,51,62,0,14.0,4.09,2,59.5,4.9
202401,2024,Q1,January,1,2024-01,202401,Oncology,Oncology,Ward-A,Ward-A,General,Emergency,3,51,13,9.3,2.69,4,82.7,0.7
202401,2024,Q1,January,1,2024-01,202401,Oncology,Oncology,Ward-B,Ward-B,ICU,Emergency,40,22,7,7.7,3.46,5,87.9,3.4
202401,2024,Q1,January,1,2024-01,202401,Oncology,Oncology,Ward-C,Ward-C,Surgical,Elective,24,69,9,7.4,3.22,3,57.2,4.2
202401,2024,Q1,January,1,2024-01,202401,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,15,58,14,7.5,3.73,3,88.4,7.5
202402,2024,Q1,February,2,2024-02,202402,Emergency,Emergency,Ward-A,Ward-A,General,Transfer,62,65,1,9.2,4.66,3,75.7,0.9
202402,2024,Q1,February,2,2024-02,202402,Emergency,Emergency,Ward-B,Ward-B,ICU,Elective,44,1,10,6.8,4.37,1,62.0,7.9
202402,2024,Q1,February,2,2024-02,202402,Emergency,Emergency,Ward-C,Ward-C,Surgical,Elective,64,17,6,11.7,4.61,0,88.7,0.6
202402,2024,Q1,February,2,2024-02,202402,Emergency,Emergency,Ward-D,Ward-D,Recovery,Elective,72,33,10,7.9,4.49,0,74.7,7.3
202402,2024,Q1,February,2,2024-02,202402,Cardiology,Cardiology,Ward-A,Ward-A,General,Emergency,39,41,8,6.5,3.64,1,96.6,3.6
202402,2024,Q1,February,2,2024-02,202402,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Emergency,14,31,12,10.3,4.0,0,91.3,4.0
202402,2024,Q1,February,2,2024-02,202402,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Transfer,45,46,13,2.1,3.57,4,76.0,2.6
202402,2024,Q1,February,2,2024-02,202402,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Elective,30,6,14,9.9,3.77,5,59.1,7.3
202402,2024,Q1,February,2,2024-02,202402,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Emergency,42,52,13,8.5,4.24,2,80.8,2.6
202402,2024,Q1,February,2,2024-02,202402,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Elective,62,35,6,10.9,4.23,0,84.4,1.8
202402,2024,Q1,February,2,2024-02,202402,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Emergency,19,75,14,12.6,3.9,2,62.6,3.4
202402,2024,Q1,February,2,2024-02,202402,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Transfer,63,43,8,11.0,4.03,5,94.9,7.0
202402,2024,Q1,February,2,2024-02,202402,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,11,4,9,13.3,3.98,5,88.5,2.1
202402,2024,Q1,February,2,2024-02,202402,Neurology,Neurology,Ward-B,Ward-B,ICU,Emergency,53,1,8,12.9,2.9,4,71.7,5.8
202402,2024,Q1,February,2,2024-02,202402,Neurology,Neurology,Ward-C,Ward-C,Surgical,Transfer,3,13,1,6.2,4.54,3,59.9,5.0
202402,2024,Q1,February,2,2024-02,202402,Neurology,Neurology,Ward-D,Ward-D,Recovery,Elective,10,30,2,12.8,3.11,0,67.3,4.3
202402,2024,Q1,February,2,2024-02,202402,Oncology,Oncology,Ward-A,Ward-A,General,Transfer,39,46,5,2.6,3.74,3,93.5,0.8
202402,2024,Q1,February,2,2024-02,202402,Oncology,Oncology,Ward-B,Ward-B,ICU,Elective,13,33,13,8.7,4.97,3,94.8,4.9
202402,2024,Q1,February,2,2024-02,202402,Oncology,Oncology,Ward-C,Ward-C,Surgical,Elective,60,34,15,8.7,2.77,1,63.2,5.9
202402,2024,Q1,February,2,2024-02,202402,Oncology,Oncology,Ward-D,Ward-D,Recovery,Transfer,23,70,5,6.6,4.22,4,82.7,5.5
202403,2024,Q1,March,3,2024-03,202403,Emergency,Emergency,Ward-A,Ward-A,General,Elective,47,30,8,4.5,4.48,5,66.1,4.5
202403,2024,Q1,March,3,2024-03,202403,Emergency,Emergency,Ward-B,Ward-B,ICU,Transfer,20,8,14,11.7,5.0,4,64.4,3.3
202403,2024,Q1,March,3,2024-03,202403,Emergency,Emergency,Ward-C,Ward-C,Surgical,Transfer,44,45,1,3.3,3.88,5,68.0,6.9
202403,2024,Q1,March,3,2024-03,202403,Emergency,Emergency,Ward-D,Ward-D,Recovery,Emergency,54,55,7,13.6,3.76,1,85.0,0.9
202403,2024,Q1,March,3,2024-03,202403,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,47,55,14,11.5,2.6,2,83.3,6.1
202403,2024,Q1,March,3,2024-03,202403,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Elective,31,11,9,7.4,2.91,5,92.6,4.4
202403,2024,Q1,March,3,2024-03,202403,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Transfer,31,32,15,6.5,3.54,3,87.5,7.7
202403,2024,Q1,March,3,2024-03,202403,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Emergency,35,49,8,6.7,3.35,3,81.7,4.1
202403,2024,Q1,March,3,2024-03,202403,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Transfer,46,10,5,7.4,4.11,5,58.3,5.7
202403,2024,Q1,March,3,2024-03,202403,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Emergency,29,18,1,3.7,3.78,4,57.1,2.2
202403,2024,Q1,March,3,2024-03,202403,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,40,5,2,3.7,3.71,3,89.7,3.4
202403,2024,Q1,March,3,2024-03,202403,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Emergency,42,41,13,5.0,4.62,0,69.0,1.5
202403,2024,Q1,March,3,2024-03,202403,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,56,12,14,5.2,4.76,2,95.6,6.0
202403,2024,Q1,March,3,2024-03,202403,Neurology,Neurology,Ward-B,Ward-B,ICU,Emergency,64,25,8,6.4,3.57,2,61.5,4.6
202403,2024,Q1,March,3,2024-03,202403,Neurology,Neurology,Ward-C,Ward-C,Surgical,Transfer,5,30,13,6.7,4.05,1,79.1,1.8
202403,2024,Q1,March,3,2024-03,202403,Neurology,Neurology,Ward-D,Ward-D,Recovery,Elective,70,48,14,4.1,3.85,5,63.9,2.0
202403,2024,Q1,March,3,2024-03,202403,Oncology,Oncology,Ward-A,Ward-A,General,Emergency,10,42,8,8.6,4.39,4,80.9,3.5
202403,2024,Q1,March,3,2024-03,202403,Oncology,Oncology,Ward-B,Ward-B,ICU,Emergency,19,51,9,2.3,3.4,4,88.5,2.7
202403,2024,Q1,March,3,2024-03,202403,Oncology,Oncology,Ward-C,Ward-C,Surgical,Elective,64,68,15,8.2,2.8,1,73.6,4.4
202403,2024,Q1,March,3,2024-03,202403,Oncology,Oncology,Ward-D,Ward-D,Recovery,Transfer,67,52,0,8.1,3.57,2,92.2,5.3
202404,2024,Q2,April,4,2024-04,202404,Emergency,Emergency,Ward-A,Ward-A,General,Transfer,10,28,9,5.0,4.25,3,92.3,3.9
202404,2024,Q2,April,4,2024-04,202404,Emergency,Emergency,Ward-B,Ward-B,ICU,Emergency,54,37,13,9.9,3.06,3,69.6,1.1
202404,2024,Q2,April,4,2024-04,202404,Emergency,Emergency,Ward-C,Ward-C,Surgical,Emergency,31,26,15,2.1,2.97,4,96.6,1.7
202404,2024,Q2,April,4,2024-04,202404,Emergency,Emergency,Ward-D,Ward-D,Recovery,Emergency,34,69,0,7.9,4.86,4,55.8,5.6
202404,2024,Q2,April,4,2024-04,202404,Cardiology,Cardiology,Ward-A,Ward-A,General,Emergency,67,33,7,8.2,4.92,3,66.8,0.9
202404,2024,Q2,April,4,2024-04,202404,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Elective,35,32,0,10.5,4.62,2,91.1,5.8
202404,2024,Q2,April,4,2024-04,202404,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Elective,76,5,7,8.7,3.79,1,58.6,1.7
202404,2024,Q2,April,4,2024-04,202404,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Emergency,66,60,10,9.2,3.44,1,81.6,7.6
202404,2024,Q2,April,4,2024-04,202404,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Transfer,16,41,3,3.2,3.31,4,92.9,7.9
202404,2024,Q2,April,4,2024-04,202404,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Emergency,7,39,6,8.4,4.29,5,90.5,6.1
202404,2024,Q2,April,4,2024-04,202404,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Elective,33,64,3,10.3,2.99,2,88.0,7.5
202404,2024,Q2,April,4,2024-04,202404,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Emergency,8,63,15,10.8,3.46,4,86.9,2.5
202404,2024,Q2,April,4,2024-04,202404,Neurology,Neurology,Ward-A,Ward-A,General,Elective,38,62,15,2.8,4.71,5,96.6,1.4
202404,2024,Q2,April,4,2024-04,202404,Neurology,Neurology,Ward-B,Ward-B,ICU,Transfer,69,48,12,13.8,4.83,4,68.7,8.0
202404,2024,Q2,April,4,2024-04,202404,Neurology,Neurology,Ward-C,Ward-C,Surgical,Emergency,53,8,13,6.6,3.89,4,63.1,6.0
202404,2024,Q2,April,4,2024-04,202404,Neurology,Neurology,Ward-D,Ward-D,Recovery,Emergency,40,15,6,6.1,2.74,4,71.8,1.3
202404,2024,Q2,April,4,2024-04,202404,Oncology,Oncology,Ward-A,Ward-A,General,Elective,67,2,2,13.7,3.33,5,87.8,1.3
202404,2024,Q2,April,4,2024-04,202404,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,8,28,2,12.9,4.67,0,82.2,7.8
202404,2024,Q2,April,4,2024-04,202404,Oncology,Oncology,Ward-C,Ward-C,Surgical,Emergency,14,19,10,12.3,2.55,2,62.5,2.1
202404,2024,Q2,April,4,2024-04,202404,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,52,65,5,7.6,3.91,5,85.3,7.7
202405,2024,Q2,May,5,2024-05,202405,Emergency,Emergency,Ward-A,Ward-A,General,Elective,1,23,12,10.3,3.34,4,58.6,6.9
202405,2024,Q2,May,5,2024-05,202405,Emergency,Emergency,Ward-B,Ward-B,ICU,Elective,64,64,9,13.4,4.17,1,88.8,7.1
202405,2024,Q2,May,5,2024-05,202405,Emergency,Emergency,Ward-C,Ward-C,Surgical,Transfer,78,46,0,4.5,3.05,3,77.3,4.3
202405,2024,Q2,May,5,2024-05,202405,Emergency,Emergency,Ward-D,Ward-D,Recovery,Elective,45,60,12,11.3,2.77,4,95.8,7.0
202405,2024,Q2,May,5,2024-05,202405,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,34,8,7,13.2,4.69,0,63.5,1.7
202405,2024,Q2,May,5,2024-05,202405,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Transfer,79,50,1,7.6,4.79,2,76.1,2.7
202405,2024,Q2,May,5,2024-05,202405,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Emergency,2,50,4,8.2,3.14,0,89.5,0.7
202405,2024,Q2,May,5,2024-05,202405,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Elective,69,27,15,4.8,3.6,2,94.7,6.7
202405,2024,Q2,May,5,2024-05,202405,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Transfer,16,74,5,13.6,4.88,5,66.7,1.3
202405,2024,Q2,May,5,2024-05,202405,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Elective,73,66,5,4.4,4.98,1,58.9,1.4
202405,2024,Q2,May,5,2024-05,202405,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,26,48,3,3.4,3.22,5,68.0,3.4
202405,2024,Q2,May,5,2024-05,202405,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Emergency,77,68,15,8.1,4.37,3,76.0,2.1
202405,2024,Q2,May,5,2024-05,202405,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,54,27,1,10.1,3.92,4,68.0,3.2
202405,2024,Q2,May,5,2024-05,202405,Neurology,Neurology,Ward-B,Ward-B,ICU,Emergency,24,49,9,5.1,3.85,3,78.0,3.0
202405,2024,Q2,May,5,2024-05,202405,Neurology,Neurology,Ward-C,Ward-C,Surgical,Emergency,63,34,6,12.4,3.06,0,63.9,1.7
202405,2024,Q2,May,5,2024-05,202405,Neurology,Neurology,Ward-D,Ward-D,Recovery,Elective,40,25,6,1.8,4.25,4,88.9,3.5
202405,2024,Q2,May,5,2024-05,202405,Oncology,Oncology,Ward-A,Ward-A,General,Elective,68,73,11,7.8,4.13,5,61.8,7.8
202405,2024,Q2,May,5,2024-05,202405,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,21,62,13,2.3,3.02,1,59.5,4.0
202405,2024,Q2,May,5,2024-05,202405,Oncology,Oncology,Ward-C,Ward-C,Surgical,Transfer,27,67,13,7.6,3.16,0,83.6,4.0
202405,2024,Q2,May,5,2024-05,202405,Oncology,Oncology,Ward-D,Ward-D,Recovery,Elective,18,41,8,8.1,2.78,0,81.7,7.5
202406,2024,Q2,June,6,2024-06,202406,Emergency,Emergency,Ward-A,Ward-A,General,Emergency,42,21,2,8.7,3.68,4,70.0,3.5
202406,2024,Q2,June,6,2024-06,202406,Emergency,Emergency,Ward-B,Ward-B,ICU,Emergency,22,75,11,6.0,3.04,2,82.3,6.3
202406,2024,Q2,June,6,2024-06,202406,Emergency,Emergency,Ward-C,Ward-C,Surgical,Transfer,50,30,4,1.6,3.87,5,91.8,0.6
202406,2024,Q2,June,6,2024-06,202406,Emergency,Emergency,Ward-D,Ward-D,Recovery,Elective,34,17,12,7.8,2.54,5,89.6,2.0
202406,2024,Q2,June,6,2024-06,202406,Cardiology,Cardiology,Ward-A,Ward-A,General,Elective,36,12,0,5.8,4.39,5,94.4,4.2
202406,2024,Q2,June,6,2024-06,202406,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Transfer,6,10,12,13.1,3.82,2,65.7,5.9
202406,2024,Q2,June,6,2024-06,202406,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Emergency,79,52,11,3.7,4.34,1,78.8,0.6
202406,2024,Q2,June,6,2024-06,202406,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Emergency,80,6,9,4.4,2.85,4,64.4,5.1
202406,2024,Q2,June,6,2024-06,202406,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Emergency,80,64,14,13.3,4.25,4,90.8,3.7
202406,2024,Q2,June,6,2024-06,202406,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Emergency,11,41,3,4.5,2.67,2,76.6,5.1
202406,2024,Q2,June,6,2024-06,202406,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Emergency,39,36,4,6.1,4.85,4,86.0,5.2
202406,2024,Q2,June,6,2024-06,202406,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Transfer,34,24,3,2.2,4.7,2,88.6,7.5
202406,2024,Q2,June,6,2024-06,202406,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,34,70,11,4.6,3.05,0,62.2,6.5
202406,2024,Q2,June,6,2024-06,202406,Neurology,Neurology,Ward-B,Ward-B,ICU,Emergency,28,1,5,13.4,4.08,4,90.2,3.1
