DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,FacultyKey,Faculty,CampusKey,Campus,CampusType,SourceKey,Source,LevelKey,StudyLevel,Enquiries,Applications,Offers,Acceptances,Enrollments,Tuition,AvgGPA,SatisfactionScore,RetentionPct,InternationalPct
202308,2023,Q3,August,8,2023-08,202308,IT,Information Technology,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,23,124,126,78,88,26859.89,2.91,3.22,74.9,46.2
202308,2023,Q3,August,8,2023-08,202308,IT,Information Technology,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,220,58,94,111,43,6086.2,2.6,4.14,74.8,12.6
202309,2023,Q3,September,9,2023-09,202309,Business,Business,MAIN,Main Campus,On-Campus,Website,Website,PHD,PhD/Research,180,172,7,8,21,19989.42,2.57,4.53,62.7,16.1
202309,2023,Q3,September,9,2023-09,202309,Business,Business,CITY,City Centre,On-Campus,Agent,Education Agent,PHD,PhD/Research,160,61,145,28,37,24387.2,3.45,4.88,64.9,17.0
202309,2023,Q3,September,9,2023-09,202309,Business,Business,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,186,16,105,74,88,41645.05,3.07,3.79,67.2,16.0
202309,2023,Q3,September,9,2023-09,202309,Engineering,Engineering,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,231,142,29,34,46,21071.33,2.01,3.58,88.3,40.4
202309,2023,Q3,September,9,2023-09,202309,Engineering,Engineering,CITY,City Centre,On-Campus,Agent,Education Agent,PHD,PhD/Research,265,139,112,5,66,36934.21,3.59,3.42,91.7,15.1
202309,2023,Q3,September,9,2023-09,202309,Engineering,Engineering,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,279,91,7,43,100,34167.79,2.5,3.38,68.2,44.8
202309,2023,Q3,September,9,2023-09,202309,Science,Science,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,68,191,53,65,46,14750.18,2.86,4.0,90.1,20.7
202309,2023,Q3,September,9,2023-09,202309,Science,Science,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,31,186,77,65,88,36254.68,3.75,4.74,63.7,20.9
202309,2023,Q3,September,9,2023-09,202309,Science,Science,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,31,150,66,53,33,34639.25,2.16,4.7,80.2,16.5
202309,2023,Q3,September,9,2023-09,202309,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Referral,Referral,PHD,PhD/Research,294,122,22,111,50,13236.99,2.74,3.91,63.3,17.7
202309,2023,Q3,September,9,2023-09,202309,Arts,Arts & Humanities,CITY,City Centre,On-Campus,OpenDay,Open Day,UG,Undergraduate,248,124,92,32,95,32415.14,3.72,3.88,74.6,22.4
202309,2023,Q3,September,9,2023-09,202309,Arts,Arts & Humanities,ONLINE,Online,Remote,Website,Website,UG,Undergraduate,57,26,41,44,91,17742.91,3.93,4.29,92.8,50.8
202309,2023,Q3,September,9,2023-09,202309,Health,Health Sciences,MAIN,Main Campus,On-Campus,OpenDay,Open Day,UG,Undergraduate,98,142,67,33,3,6657.06,2.96,4.78,75.6,29.0
202309,2023,Q3,September,9,2023-09,202309,Health,Health Sciences,CITY,City Centre,On-Campus,Agent,Education Agent,PHD,PhD/Research,117,87,78,100,11,7137.87,2.2,4.53,90.5,49.1
202309,2023,Q3,September,9,2023-09,202309,Health,Health Sciences,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,217,109,11,41,49,33259.98,3.52,3.92,70.1,24.9
202309,2023,Q3,September,9,2023-09,202309,IT,Information Technology,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,210,168,107,53,19,39115.89,2.83,3.96,72.0,40.9
202309,2023,Q3,September,9,2023-09,202309,IT,Information Technology,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,295,98,98,63,25,33853.74,2.3,4.84,88.4,24.6
202309,2023,Q3,September,9,2023-09,202309,IT,Information Technology,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,76,89,23,48,35,7664.85,3.68,4.79,98.0,22.1
202310,2023,Q4,October,10,2023-10,202310,Business,Business,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PG,Postgraduate,80,124,81,30,52,26701.24,3.75,4.4,96.1,12.2
202310,2023,Q4,October,10,2023-10,202310,Business,Business,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,103,38,68,9,63,5347.04,2.37,4.37,70.7,44.4
202310,2023,Q4,October,10,2023-10,202310,Business,Business,ONLINE,Online,Remote,Website,Website,UG,Undergraduate,69,90,85,108,73,44686.17,3.78,4.7,71.2,17.8
202310,2023,Q4,October,10,2023-10,202310,Engineering,Engineering,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,250,157,12,27,66,36263.04,3.6,4.05,65.6,26.2
202310,2023,Q4,October,10,2023-10,202310,Engineering,Engineering,CITY,City Centre,On-Campus,Website,Website,PHD,PhD/Research,145,33,112,6,70,9624.67,3.57,3.05,63.2,14.3
202310,2023,Q4,October,10,2023-10,202310,Engineering,Engineering,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,73,134,65,107,88,13834.45,2.69,3.31,93.8,23.3
202310,2023,Q4,October,10,2023-10,202310,Science,Science,MAIN,Main Campus,On-Campus,Referral,Referral,UG,Undergraduate,267,168,125,67,86,41797.58,3.3,4.28,81.6,25.7
202310,2023,Q4,October,10,2023-10,202310,Science,Science,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,196,116,115,113,93,34741.26,2.23,4.03,74.1,25.1
202310,2023,Q4,October,10,2023-10,202310,Science,Science,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,287,105,142,49,98,16994.87,3.16,4.33,60.2,20.0
202310,2023,Q4,October,10,2023-10,202310,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Referral,Referral,PHD,PhD/Research,196,70,148,86,79,26999.32,3.29,3.79,91.2,23.0
202310,2023,Q4,October,10,2023-10,202310,Arts,Arts & Humanities,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,273,76,111,59,71,18586.72,3.7,4.19,93.5,20.1
202310,2023,Q4,October,10,2023-10,202310,Arts,Arts & Humanities,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,270,79,107,111,58,5345.37,2.25,3.46,81.0,40.7
202310,2023,Q4,October,10,2023-10,202310,Health,Health Sciences,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PG,Postgraduate,227,121,70,113,93,19282.92,2.28,4.75,96.4,46.0
202310,2023,Q4,October,10,2023-10,202310,Health,Health Sciences,CITY,City Centre,On-Campus,Agent,Education Agent,PHD,PhD/Research,259,169,138,91,21,23029.63,2.23,3.35,76.9,14.8
202310,2023,Q4,October,10,2023-10,202310,Health,Health Sciences,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,227,175,146,93,58,25973.01,3.26,3.97,95.7,17.9
202310,2023,Q4,October,10,2023-10,202310,IT,Information Technology,MAIN,Main Campus,On-Campus,Website,Website,PHD,PhD/Research,93,93,69,47,32,5901.45,3.3,3.42,65.5,21.1
202310,2023,Q4,October,10,2023-10,202310,IT,Information Technology,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,246,156,138,26,80,9982.33,2.82,4.59,75.4,22.9
202310,2023,Q4,October,10,2023-10,202310,IT,Information Technology,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,189,67,20,37,42,12935.67,2.59,4.05,82.5,17.9
202311,2023,Q4,November,11,2023-11,202311,Business,Business,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,113,152,51,17,51,21103.74,2.17,4.37,63.3,13.5
202311,2023,Q4,November,11,2023-11,202311,Business,Business,CITY,City Centre,On-Campus,Agent,Education Agent,PHD,PhD/Research,154,144,77,93,68,26282.77,3.64,4.93,76.5,52.3
202311,2023,Q4,November,11,2023-11,202311,Business,Business,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,94,128,140,75,16,13767.28,3.21,3.71,92.6,31.3
202311,2023,Q4,November,11,2023-11,202311,Engineering,Engineering,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,139,145,128,62,42,6417.58,2.54,3.23,88.7,51.2
202311,2023,Q4,November,11,2023-11,202311,Engineering,Engineering,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,72,62,122,55,90,39838.7,3.84,3.52,84.1,35.2
202311,2023,Q4,November,11,2023-11,202311,Engineering,Engineering,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,92,50,34,69,78,13440.82,2.53,4.27,87.3,24.7
202311,2023,Q4,November,11,2023-11,202311,Science,Science,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,156,93,121,22,85,24900.85,3.77,4.14,92.9,22.2
202311,2023,Q4,November,11,2023-11,202311,Science,Science,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,269,171,141,103,15,32237.31,2.47,3.59,79.9,51.8
202311,2023,Q4,November,11,2023-11,202311,Science,Science,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,231,21,131,91,27,35490.3,2.06,3.5,91.6,47.5
202311,2023,Q4,November,11,2023-11,202311,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,123,115,119,86,10,7526.91,2.21,3.89,91.8,34.3
202311,2023,Q4,November,11,2023-11,202311,Arts,Arts & Humanities,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,176,95,104,73,34,31987.71,2.83,3.62,61.5,12.4
202311,2023,Q4,November,11,2023-11,202311,Arts,Arts & Humanities,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,228,156,27,93,61,30038.61,3.68,4.2,67.7,10.4
202311,2023,Q4,November,11,2023-11,202311,Health,Health Sciences,MAIN,Main Campus,On-Campus,Website,Website,UG,Undergraduate,234,146,29,75,75,18159.74,2.72,3.95,88.6,16.1
202311,2023,Q4,November,11,2023-11,202311,Health,Health Sciences,CITY,City Centre,On-Campus,Website,Website,UG,Undergraduate,66,103,24,105,79,28325.25,3.27,4.4,88.6,48.6
202311,2023,Q4,November,11,2023-11,202311,Health,Health Sciences,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,123,125,15,119,53,16886.69,3.98,4.38,65.3,40.9
202311,2023,Q4,November,11,2023-11,202311,IT,Information Technology,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,48,170,144,13,39,20910.18,3.4,3.21,68.8,42.6
202311,2023,Q4,November,11,2023-11,202311,IT,Information Technology,CITY,City Centre,On-Campus,Website,Website,PHD,PhD/Research,55,189,140,52,79,37966.19,2.72,3.71,67.6,33.0
202311,2023,Q4,November,11,2023-11,202311,IT,Information Technology,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,205,193,81,94,24,36600.17,2.86,4.13,88.8,42.1
202312,2023,Q4,December,12,2023-12,202312,Business,Business,MAIN,Main Campus,On-Campus,Website,Website,PHD,PhD/Research,124,116,29,8,44,17452.08,3.66,4.79,68.3,39.4
202312,2023,Q4,December,12,2023-12,202312,Business,Business,CITY,City Centre,On-Campus,OpenDay,Open Day,UG,Undergraduate,243,53,14,15,25,27649.99,3.12,3.88,60.2,12.9
202312,2023,Q4,December,12,2023-12,202312,Business,Business,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,25,112,15,81,89,21123.67,2.52,3.04,89.7,50.5
202312,2023,Q4,December,12,2023-12,202312,Engineering,Engineering,MAIN,Main Campus,On-Campus,Referral,Referral,UG,Undergraduate,255,130,111,33,42,37415.71,3.66,4.82,85.9,30.4
202312,2023,Q4,December,12,2023-12,202312,Engineering,Engineering,CITY,City Centre,On-Campus,Website,Website,PG,Postgraduate,48,184,15,99,40,37995.6,3.24,3.7,68.4,13.0
202312,2023,Q4,December,12,2023-12,202312,Engineering,Engineering,ONLINE,Online,Remote,Agent,Education Agent,PHD,PhD/Research,110,172,97,74,29,16655.97,3.31,3.1,77.6,35.1
202312,2023,Q4,December,12,2023-12,202312,Science,Science,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,23,16,24,98,100,29171.49,2.55,3.9,89.1,54.0
202312,2023,Q4,December,12,2023-12,202312,Science,Science,CITY,City Centre,On-Campus,Website,Website,PG,Postgraduate,163,46,10,25,83,33627.27,3.18,3.89,82.0,44.4
202312,2023,Q4,December,12,2023-12,202312,Science,Science,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,140,87,15,77,35,12278.56,3.51,3.1,97.2,39.6
202312,2023,Q4,December,12,2023-12,202312,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,186,186,45,118,50,40237.51,2.9,3.97,67.2,44.5
202312,2023,Q4,December,12,2023-12,202312,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,262,64,15,87,61,35345.89,2.45,4.26,80.4,18.0
202312,2023,Q4,December,12,2023-12,202312,Arts,Arts & Humanities,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,261,147,54,3,9,29542.49,2.39,4.57,64.3,49.9
202312,2023,Q4,December,12,2023-12,202312,Health,Health Sciences,MAIN,Main Campus,On-Campus,Website,Website,UG,Undergraduate,214,139,110,117,3,42146.37,3.07,4.72,87.1,14.5
202312,2023,Q4,December,12,2023-12,202312,Health,Health Sciences,CITY,City Centre,On-Campus,Website,Website,PHD,PhD/Research,172,116,28,78,88,17551.62,3.36,4.44,73.1,44.9
202312,2023,Q4,December,12,2023-12,202312,Health,Health Sciences,ONLINE,Online,Remote,Agent,Education Agent,PG,Postgraduate,170,82,22,111,53,5750.75,3.88,3.43,93.7,43.0
202312,2023,Q4,December,12,2023-12,202312,IT,Information Technology,MAIN,Main Campus,On-Campus,OpenDay,Open Day,UG,Undergraduate,41,17,143,95,51,5303.23,3.57,4.09,96.3,17.2
202312,2023,Q4,December,12,2023-12,202312,IT,Information Technology,CITY,City Centre,On-Campus,Website,Website,PHD,PhD/Research,210,89,132,56,3,5708.58,2.81,4.45,69.0,13.6
202312,2023,Q4,December,12,2023-12,202312,IT,Information Technology,ONLINE,Online,Remote,OpenDay,Open Day,PG,Postgraduate,97,40,10,105,66,33600.85,3.29,4.39,80.7,19.1
202401,2024,Q1,January,1,2024-01,202401,Business,Business,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,237,53,127,110,68,36892.67,3.91,4.37,79.4,24.4
202401,2024,Q1,January,1,2024-01,202401,Business,Business,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,188,144,5,96,63,42467.96,2.91,3.22,97.4,34.0
202401,2024,Q1,January,1,2024-01,202401,Business,Business,ONLINE,Online,Remote,Website,Website,PHD,PhD/Research,273,193,64,90,97,21094.81,2.08,4.15,64.6,21.4
202401,2024,Q1,January,1,2024-01,202401,Engineering,Engineering,MAIN,Main Campus,On-Campus,Referral,Referral,UG,Undergraduate,200,65,91,52,50,26348.48,3.26,3.62,69.4,46.1
202401,2024,Q1,January,1,2024-01,202401,Engineering,Engineering,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,30,124,132,108,53,20051.99,2.67,3.34,95.7,44.7
202401,2024,Q1,January,1,2024-01,202401,Engineering,Engineering,ONLINE,Online,Remote,Agent,Education Agent,PG,Postgraduate,199,20,104,79,54,17661.7,2.86,3.58,71.5,30.4
202401,2024,Q1,January,1,2024-01,202401,Science,Science,MAIN,Main Campus,On-Campus,Referral,Referral,PHD,PhD/Research,208,41,9,18,33,13895.64,2.12,3.79,94.5,32.0
202401,2024,Q1,January,1,2024-01,202401,Science,Science,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,162,105,37,67,64,24107.41,2.31,4.94,97.4,37.6
202401,2024,Q1,January,1,2024-01,202401,Science,Science,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,111,163,135,17,79,13071.76,3.67,4.54,81.7,39.9
202401,2024,Q1,January,1,2024-01,202401,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,46,13,6,88,42,27710.94,3.84,3.4,86.3,29.7
202401,2024,Q1,January,1,2024-01,202401,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,143,94,113,46,13,39863.7,3.06,4.65,64.2,54.5
202401,2024,Q1,January,1,2024-01,202401,Arts,Arts & Humanities,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,213,195,74,37,15,33590.85,2.68,4.44,80.8,18.4
202401,2024,Q1,January,1,2024-01,202401,Health,Health Sciences,MAIN,Main Campus,On-Campus,OpenDay,Open Day,UG,Undergraduate,229,186,107,82,65,27586.58,3.1,4.22,88.2,19.0
202401,2024,Q1,January,1,2024-01,202401,Health,Health Sciences,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,168,158,9,62,61,39071.28,2.1,3.42,88.4,12.1
202401,2024,Q1,January,1,2024-01,202401,Health,Health Sciences,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,142,151,90,102,87,24808.24,3.8,4.02,67.8,15.4
202401,2024,Q1,January,1,2024-01,202401,IT,Information Technology,MAIN,Main Campus,On-Campus,Website,Website,UG,Undergraduate,140,10,92,80,52,28084.04,2.63,4.47,62.7,33.0
202401,2024,Q1,January,1,2024-01,202401,IT,Information Technology,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,94,44,138,39,88,42680.75,2.55,3.19,84.5,21.4
202401,2024,Q1,January,1,2024-01,202401,IT,Information Technology,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,173,14,77,4,67,23709.4,3.92,3.21,87.2,23.4
202402,2024,Q1,February,2,2024-02,202402,Business,Business,MAIN,Main Campus,On-Campus,Agent,Education Agent,PG,Postgraduate,30,146,9,52,23,35901.68,3.55,4.58,90.0,35.6
202402,2024,Q1,February,2,2024-02,202402,Business,Business,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,168,196,89,27,12,17246.39,2.64,3.55,62.8,42.2
202402,2024,Q1,February,2,2024-02,202402,Business,Business,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,106,186,128,57,35,9234.53,3.05,4.19,82.3,49.9
202402,2024,Q1,February,2,2024-02,202402,Engineering,Engineering,MAIN,Main Campus,On-Campus,Agent,Education Agent,PG,Postgraduate,168,193,89,53,71,38099.52,3.44,4.55,62.4,38.9
202402,2024,Q1,February,2,2024-02,202402,Engineering,Engineering,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,64,21,19,56,94,25487.36,3.18,3.63,61.2,11.4
202402,2024,Q1,February,2,2024-02,202402,Engineering,Engineering,ONLINE,Online,Remote,Agent,Education Agent,PHD,PhD/Research,244,12,96,68,44,21511.86,3.33,4.27,94.3,50.1
202402,2024,Q1,February,2,2024-02,202402,Science,Science,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,208,90,111,116,21,30860.15,2.89,3.19,61.9,46.0
202402,2024,Q1,February,2,2024-02,202402,Science,Science,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,92,88,150,50,89,6938.96,2.46,3.49,61.2,53.6
202402,2024,Q1,February,2,2024-02,202402,Science,Science,ONLINE,Online,Remote,OpenDay,Open Day,PG,Postgraduate,204,123,59,42,75,21425.81,2.52,3.94,90.4,19.9
202402,2024,Q1,February,2,2024-02,202402,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Agent,Education Agent,UG,Undergraduate,287,136,29,23,86,23701.48,3.95,3.11,93.2,45.3
202402,2024,Q1,February,2,2024-02,202402,Arts,Arts & Humanities,CITY,City Centre,On-Campus,OpenDay,Open Day,PHD,PhD/Research,265,69,141,55,93,6207.33,2.82,3.08,67.6,20.2
202402,2024,Q1,February,2,2024-02,202402,Arts,Arts & Humanities,ONLINE,Online,Remote,Agent,Education Agent,PHD,PhD/Research,240,126,91,118,97,40079.07,3.62,3.98,75.1,45.8
202402,2024,Q1,February,2,2024-02,202402,Health,Health Sciences,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,268,17,39,70,44,27819.44,3.57,3.66,93.9,12.5
202402,2024,Q1,February,2,2024-02,202402,Health,Health Sciences,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,129,64,150,36,20,7350.26,2.6,3.49,63.9,16.1
202402,2024,Q1,February,2,2024-02,202402,Health,Health Sciences,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,150,161,133,18,36,31048.0,2.85,4.92,83.8,15.3
202402,2024,Q1,February,2,2024-02,202402,IT,Information Technology,MAIN,Main Campus,On-Campus,Website,Website,UG,Undergraduate,29,181,84,53,67,12928.26,2.25,3.15,79.8,38.8
202402,2024,Q1,February,2,2024-02,202402,IT,Information Technology,CITY,City Centre,On-Campus,Website,Website,UG,Undergraduate,49,80,59,36,44,28497.16,3.06,4.16,81.4,47.2
202402,2024,Q1,February,2,2024-02,202402,IT,Information Technology,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,185,114,17,49,7,37994.92,2.94,3.81,70.9,36.7
202403,2024,Q1,March,3,2024-03,202403,Business,Business,MAIN,Main Campus,On-Campus,OpenDay,Open Day,UG,Undergraduate,99,169,150,37,70,21152.54,2.7,4.56,64.0,45.9
202403,2024,Q1,March,3,2024-03,202403,Business,Business,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,101,124,47,90,98,26797.34,2.72,4.12,65.7,20.8
202403,2024,Q1,March,3,2024-03,202403,Business,Business,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,241,192,111,86,75,35149.24,2.97,4.24,79.5,32.1
202403,2024,Q1,March,3,2024-03,202403,Engineering,Engineering,MAIN,Main Campus,On-Campus,Referral,Referral,PHD,PhD/Research,231,57,131,97,27,29324.6,2.29,3.11,88.0,45.5
202403,2024,Q1,March,3,2024-03,202403,Engineering,Engineering,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,286,29,60,53,83,37257.37,3.23,4.65,82.1,49.0
202403,2024,Q1,March,3,2024-03,202403,Engineering,Engineering,ONLINE,Online,Remote,OpenDay,Open Day,PG,Postgraduate,95,193,63,24,9,33949.38,2.27,4.94,97.8,22.8
202403,2024,Q1,March,3,2024-03,202403,Science,Science,MAIN,Main Campus,On-Campus,Referral,Referral,PHD,PhD/Research,253,143,74,113,50,39254.49,3.44,3.42,76.6,21.9
202403,2024,Q1,March,3,2024-03,202403,Science,Science,CITY,City Centre,On-Campus,Website,Website,UG,Undergraduate,66,200,104,9,42,26899.61,3.04,4.46,93.9,21.4
202403,2024,Q1,March,3,2024-03,202403,Science,Science,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,72,65,29,103,24,15249.53,3.24,3.74,81.5,20.4
202403,2024,Q1,March,3,2024-03,202403,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PG,Postgraduate,285,190,85,47,76,41672.44,2.98,3.45,71.9,29.1
202403,2024,Q1,March,3,2024-03,202403,Arts,Arts & Humanities,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,62,76,124,31,56,6375.2,3.76,4.13,68.3,21.3
202403,2024,Q1,March,3,2024-03,202403,Arts,Arts & Humanities,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,37,158,55,27,62,43865.57,2.02,3.86,96.4,33.5
202403,2024,Q1,March,3,2024-03,202403,Health,Health Sciences,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,55,77,103,21,19,32200.59,2.34,3.04,95.7,31.6
202403,2024,Q1,March,3,2024-03,202403,Health,Health Sciences,CITY,City Centre,On-Campus,Website,Website,UG,Undergraduate,41,99,120,69,88,44192.17,3.58,3.82,76.7,43.1
202403,2024,Q1,March,3,2024-03,202403,Health,Health Sciences,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,246,166,121,18,55,33015.51,3.38,3.77,69.9,33.9
202403,2024,Q1,March,3,2024-03,202403,IT,Information Technology,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,227,57,122,4,50,15476.44,2.43,3.51,68.9,43.4
202403,2024,Q1,March,3,2024-03,202403,IT,Information Technology,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,299,154,5,64,40,39520.5,3.78,3.24,80.1,18.8
202403,2024,Q1,March,3,2024-03,202403,IT,Information Technology,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,153,53,76,25,45,37910.7,2.3,4.34,60.6,37.4
202404,2024,Q2,April,4,2024-04,202404,Business,Business,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PG,Postgraduate,175,78,18,69,11,28403.27,2.78,4.06,88.4,14.0
202404,2024,Q2,April,4,2024-04,202404,Business,Business,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,134,147,41,31,63,15999.38,3.57,4.03,73.9,21.5
202404,2024,Q2,April,4,2024-04,202404,Business,Business,ONLINE,Online,Remote,Agent,Education Agent,PHD,PhD/Research,214,68,86,34,28,7400.35,2.56,4.62,62.3,53.2
202404,2024,Q2,April,4,2024-04,202404,Engineering,Engineering,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,258,102,84,113,38,13844.88,3.19,3.2,94.5,50.6
202404,2024,Q2,April,4,2024-04,202404,Engineering,Engineering,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,251,136,128,104,21,32029.44,3.32,4.07,87.6,34.7
202404,2024,Q2,April,4,2024-04,202404,Engineering,Engineering,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,50,161,10,110,30,28464.02,3.06,3.53,67.0,13.0
202404,2024,Q2,April,4,2024-04,202404,Science,Science,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,249,180,49,47,4,11092.13,3.72,3.97,65.9,39.6
202404,2024,Q2,April,4,2024-04,202404,Science,Science,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,160,77,61,115,3,29489.16,2.3,4.03,69.8,45.8
202404,2024,Q2,April,4,2024-04,202404,Science,Science,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,85,151,102,113,100,5514.67,3.86,4.75,75.6,41.9
202404,2024,Q2,April,4,2024-04,202404,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,132,195,81,25,27,30684.61,3.57,4.19,66.4,14.6
202404,2024,Q2,April,4,2024-04,202404,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,202,110,132,95,12,12691.74,2.72,4.09,60.5,43.2
202404,2024,Q2,April,4,2024-04,202404,Arts,Arts & Humanities,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,227,24,67,31,26,7138.27,2.16,3.24,63.7,12.6
202404,2024,Q2,April,4,2024-04,202404,Health,Health Sciences,MAIN,Main Campus,On-Campus,Website,Website,UG,Undergraduate,235,194,98,88,90,19058.53,2.14,3.42,71.9,50.6
202404,2024,Q2,April,4,2024-04,202404,Health,Health Sciences,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,226,131,14,4,93,13079.67,2.37,3.16,82.0,33.7
202404,2024,Q2,April,4,2024-04,202404,Health,Health Sciences,ONLINE,Online,Remote,Agent,Education Agent,PHD,PhD/Research,135,188,125,38,26,23776.81,2.09,3.79,91.6,23.7
202404,2024,Q2,April,4,2024-04,202404,IT,Information Technology,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,261,190,20,83,58,12440.06,2.51,4.67,84.9,14.8
