DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,CampaignKey,Campaign,ChannelKey,Channel,ChannelType,RegionKey,Region,Spend,Impressions,Clicks,Conversions,Revenue,Leads
202406,2024,Q2,June,6,2024-06,202406,NEWP,New Product Launch,SEO,Organic Search,Organic,EMEA,Europe,42245.09,102076,11296,388,141616.92,231
202407,2024,Q3,July,7,2024-07,202407,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,17558.22,39355,12947,414,123143.12,100
202407,2024,Q3,July,7,2024-07,202407,BF24,Black Friday 2024,FB,Facebook,Social,AMER,Americas,45676.02,408291,16578,319,59332.54,70
202407,2024,Q3,July,7,2024-07,202407,BF24,Black Friday 2024,IG,Instagram,Social,AMER,Americas,1811.81,48422,13271,347,28887.77,737
202407,2024,Q3,July,7,2024-07,202407,BF24,Black Friday 2024,EMAIL,Email,Direct,APAC,Asia-Pacific,5477.46,91455,18582,336,56032.38,375
202407,2024,Q3,July,7,2024-07,202407,BF24,Black Friday 2024,SEO,Organic Search,Organic,APAC,Asia-Pacific,16154.28,48377,16965,135,19715.52,41
202407,2024,Q3,July,7,2024-07,202407,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,AMER,Americas,35892.4,190800,16831,229,29707.49,286
202407,2024,Q3,July,7,2024-07,202407,HOLI,Holiday Season,FB,Facebook,Social,EMEA,Europe,20479.69,485535,12682,44,141506.18,688
202407,2024,Q3,July,7,2024-07,202407,HOLI,Holiday Season,IG,Instagram,Social,APAC,Asia-Pacific,13314.02,343446,15116,120,88816.07,658
202407,2024,Q3,July,7,2024-07,202407,HOLI,Holiday Season,EMAIL,Email,Direct,EMEA,Europe,3459.69,273968,7045,430,126592.72,582
202407,2024,Q3,July,7,2024-07,202407,HOLI,Holiday Season,SEO,Organic Search,Organic,AMER,Americas,46042.54,320001,17494,492,43411.65,615
202407,2024,Q3,July,7,2024-07,202407,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,AMER,Americas,48421.13,386381,5124,141,122801.6,476
202407,2024,Q3,July,7,2024-07,202407,SPRG,Spring Launch,FB,Facebook,Social,EMEA,Europe,10832.96,143180,10926,445,140151.54,760
202407,2024,Q3,July,7,2024-07,202407,SPRG,Spring Launch,IG,Instagram,Social,APAC,Asia-Pacific,36700.66,277989,6851,290,67581.62,198
202407,2024,Q3,July,7,2024-07,202407,SPRG,Spring Launch,EMAIL,Email,Direct,AMER,Americas,21735.95,57579,17403,280,88346.12,800
202407,2024,Q3,July,7,2024-07,202407,SPRG,Spring Launch,SEO,Organic Search,Organic,AMER,Americas,2733.8,83275,1787,122,87592.66,12
202407,2024,Q3,July,7,2024-07,202407,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,EMEA,Europe,8268.32,67892,19181,189,146994.75,69
202407,2024,Q3,July,7,2024-07,202407,SUMR,Summer Sale,FB,Facebook,Social,EMEA,Europe,6617.1,424470,11927,296,21066.82,785
202407,2024,Q3,July,7,2024-07,202407,SUMR,Summer Sale,IG,Instagram,Social,AMER,Americas,17585.63,421918,14323,196,55176.84,374
202407,2024,Q3,July,7,2024-07,202407,SUMR,Summer Sale,EMAIL,Email,Direct,APAC,Asia-Pacific,34410.37,450712,7302,227,148132.26,530
202407,2024,Q3,July,7,2024-07,202407,SUMR,Summer Sale,SEO,Organic Search,Organic,AMER,Americas,39499.69,434333,2715,19,75377.36,433
202407,2024,Q3,July,7,2024-07,202407,EOFY,End of Year,GOOG,Google Ads,Paid Search,AMER,Americas,38914.21,344000,7585,231,108302.94,475
202407,2024,Q3,July,7,2024-07,202407,EOFY,End of Year,FB,Facebook,Social,EMEA,Europe,21820.69,289844,14264,110,3873.24,529
202407,2024,Q3,July,7,2024-07,202407,EOFY,End of Year,IG,Instagram,Social,AMER,Americas,16653.38,468609,347,455,135143.21,779
202407,2024,Q3,July,7,2024-07,202407,EOFY,End of Year,EMAIL,Email,Direct,APAC,Asia-Pacific,3278.73,202606,15407,352,91567.39,707
202407,2024,Q3,July,7,2024-07,202407,EOFY,End of Year,SEO,Organic Search,Organic,APAC,Asia-Pacific,36970.54,13548,11280,326,91914.06,245
202407,2024,Q3,July,7,2024-07,202407,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,5400.25,189545,4364,19,129135.29,615
202407,2024,Q3,July,7,2024-07,202407,NEWP,New Product Launch,FB,Facebook,Social,APAC,Asia-Pacific,42666.89,497512,3660,495,51025.78,617
202407,2024,Q3,July,7,2024-07,202407,NEWP,New Product Launch,IG,Instagram,Social,APAC,Asia-Pacific,6758.74,258490,6135,106,67810.18,289
202407,2024,Q3,July,7,2024-07,202407,NEWP,New Product Launch,EMAIL,Email,Direct,AMER,Americas,10180.72,226824,15664,416,31887.22,321
202407,2024,Q3,July,7,2024-07,202407,NEWP,New Product Launch,SEO,Organic Search,Organic,AMER,Americas,32460.53,395411,6910,142,148556.13,199
202408,2024,Q3,August,8,2024-08,202408,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,37344.86,174474,11503,122,92681.65,212
202408,2024,Q3,August,8,2024-08,202408,BF24,Black Friday 2024,FB,Facebook,Social,AMER,Americas,16070.88,221759,18809,127,17255.65,69
202408,2024,Q3,August,8,2024-08,202408,BF24,Black Friday 2024,IG,Instagram,Social,AMER,Americas,22433.21,320086,4302,272,115660.58,771
202408,2024,Q3,August,8,2024-08,202408,BF24,Black Friday 2024,EMAIL,Email,Direct,EMEA,Europe,15015.61,292054,10478,382,50315.2,790
202408,2024,Q3,August,8,2024-08,202408,BF24,Black Friday 2024,SEO,Organic Search,Organic,APAC,Asia-Pacific,23602.76,443169,13379,84,1007.38,728
202408,2024,Q3,August,8,2024-08,202408,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,EMEA,Europe,5956.66,349037,2567,455,107575.97,181
202408,2024,Q3,August,8,2024-08,202408,HOLI,Holiday Season,FB,Facebook,Social,AMER,Americas,30010.24,281042,2195,477,104898.6,790
202408,2024,Q3,August,8,2024-08,202408,HOLI,Holiday Season,IG,Instagram,Social,EMEA,Europe,25989.01,429289,7395,111,40673.09,532
202408,2024,Q3,August,8,2024-08,202408,HOLI,Holiday Season,EMAIL,Email,Direct,APAC,Asia-Pacific,23573.52,164360,1790,212,96320.33,609
202408,2024,Q3,August,8,2024-08,202408,HOLI,Holiday Season,SEO,Organic Search,Organic,AMER,Americas,8849.52,226684,19250,193,14349.64,730
202408,2024,Q3,August,8,2024-08,202408,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,AMER,Americas,22910.46,134251,18039,214,42206.05,522
202408,2024,Q3,August,8,2024-08,202408,SPRG,Spring Launch,FB,Facebook,Social,APAC,Asia-Pacific,46428.87,348585,14599,149,74625.56,212
202408,2024,Q3,August,8,2024-08,202408,SPRG,Spring Launch,IG,Instagram,Social,EMEA,Europe,24576.76,55804,17390,366,75805.3,593
202408,2024,Q3,August,8,2024-08,202408,SPRG,Spring Launch,EMAIL,Email,Direct,EMEA,Europe,32434.13,48106,16645,24,60487.23,329
202408,2024,Q3,August,8,2024-08,202408,SPRG,Spring Launch,SEO,Organic Search,Organic,AMER,Americas,8962.5,394161,777,305,76281.11,355
202408,2024,Q3,August,8,2024-08,202408,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,2997.87,379283,19439,43,76683.79,724
202408,2024,Q3,August,8,2024-08,202408,SUMR,Summer Sale,FB,Facebook,Social,AMER,Americas,35271.7,262269,17249,442,62989.02,636
202408,2024,Q3,August,8,2024-08,202408,SUMR,Summer Sale,IG,Instagram,Social,APAC,Asia-Pacific,17738.45,240162,14081,105,139796.95,798
202408,2024,Q3,August,8,2024-08,202408,SUMR,Summer Sale,EMAIL,Email,Direct,APAC,Asia-Pacific,49107.55,189937,19699,173,23165.34,281
202408,2024,Q3,August,8,2024-08,202408,SUMR,Summer Sale,SEO,Organic Search,Organic,APAC,Asia-Pacific,31608.04,447172,5127,183,92436.52,532
202408,2024,Q3,August,8,2024-08,202408,EOFY,End of Year,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,47085.04,147225,11806,174,18560.12,226
202408,2024,Q3,August,8,2024-08,202408,EOFY,End of Year,FB,Facebook,Social,EMEA,Europe,11196.06,279853,15899,301,84917.07,640
202408,2024,Q3,August,8,2024-08,202408,EOFY,End of Year,IG,Instagram,Social,APAC,Asia-Pacific,41720.4,322695,6880,197,87949.07,235
202408,2024,Q3,August,8,2024-08,202408,EOFY,End of Year,EMAIL,Email,Direct,AMER,Americas,28743.98,74216,13225,500,15878.09,492
202408,2024,Q3,August,8,2024-08,202408,EOFY,End of Year,SEO,Organic Search,Organic,AMER,Americas,25043.2,33064,9275,352,103774.16,502
202408,2024,Q3,August,8,2024-08,202408,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,EMEA,Europe,23673.15,264268,13732,261,111096.64,420
202408,2024,Q3,August,8,2024-08,202408,NEWP,New Product Launch,FB,Facebook,Social,AMER,Americas,1103.12,399976,7314,443,7911.85,186
202408,2024,Q3,August,8,2024-08,202408,NEWP,New Product Launch,IG,Instagram,Social,AMER,Americas,41158.29,68599,18678,116,105346.39,115
202408,2024,Q3,August,8,2024-08,202408,NEWP,New Product Launch,EMAIL,Email,Direct,AMER,Americas,46489.37,284788,18638,266,33100.46,569
202408,2024,Q3,August,8,2024-08,202408,NEWP,New Product Launch,SEO,Organic Search,Organic,AMER,Americas,46794.0,100734,4239,69,58646.19,669
202409,2024,Q3,September,9,2024-09,202409,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,EMEA,Europe,33431.85,149976,19711,432,13569.99,133
202409,2024,Q3,September,9,2024-09,202409,BF24,Black Friday 2024,FB,Facebook,Social,AMER,Americas,25211.43,428723,10751,207,76937.99,452
202409,2024,Q3,September,9,2024-09,202409,BF24,Black Friday 2024,IG,Instagram,Social,EMEA,Europe,18411.03,491339,14453,300,135844.28,188
202409,2024,Q3,September,9,2024-09,202409,BF24,Black Friday 2024,EMAIL,Email,Direct,AMER,Americas,19426.92,118889,666,290,97071.1,689
202409,2024,Q3,September,9,2024-09,202409,BF24,Black Friday 2024,SEO,Organic Search,Organic,APAC,Asia-Pacific,20304.37,258358,19105,421,27575.18,675
202409,2024,Q3,September,9,2024-09,202409,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,AMER,Americas,35796.19,420564,9780,414,58620.17,706
202409,2024,Q3,September,9,2024-09,202409,HOLI,Holiday Season,FB,Facebook,Social,AMER,Americas,9058.89,427632,18587,443,119839.33,474
202409,2024,Q3,September,9,2024-09,202409,HOLI,Holiday Season,IG,Instagram,Social,EMEA,Europe,40995.34,343499,6518,344,82686.12,298
202409,2024,Q3,September,9,2024-09,202409,HOLI,Holiday Season,EMAIL,Email,Direct,EMEA,Europe,4638.28,437284,8648,205,117844.72,138
202409,2024,Q3,September,9,2024-09,202409,HOLI,Holiday Season,SEO,Organic Search,Organic,APAC,Asia-Pacific,43030.33,354131,9460,239,18316.43,772
202409,2024,Q3,September,9,2024-09,202409,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,23386.08,410264,281,477,110061.46,302
202409,2024,Q3,September,9,2024-09,202409,SPRG,Spring Launch,FB,Facebook,Social,AMER,Americas,24077.98,351484,4845,49,24733.54,556
202409,2024,Q3,September,9,2024-09,202409,SPRG,Spring Launch,IG,Instagram,Social,AMER,Americas,30744.21,120997,13802,284,81904.62,226
202409,2024,Q3,September,9,2024-09,202409,SPRG,Spring Launch,EMAIL,Email,Direct,APAC,Asia-Pacific,19394.91,422184,13981,486,2747.28,21
202409,2024,Q3,September,9,2024-09,202409,SPRG,Spring Launch,SEO,Organic Search,Organic,EMEA,Europe,22203.65,207070,19695,315,94469.58,334
202409,2024,Q3,September,9,2024-09,202409,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,1610.56,349843,7484,323,149030.36,606
202409,2024,Q3,September,9,2024-09,202409,SUMR,Summer Sale,FB,Facebook,Social,AMER,Americas,2900.28,336207,12768,35,133946.49,438
202409,2024,Q3,September,9,2024-09,202409,SUMR,Summer Sale,IG,Instagram,Social,APAC,Asia-Pacific,15006.78,219193,2110,318,27256.41,128
202409,2024,Q3,September,9,2024-09,202409,SUMR,Summer Sale,EMAIL,Email,Direct,AMER,Americas,46414.63,210840,9030,106,79172.14,417
202409,2024,Q3,September,9,2024-09,202409,SUMR,Summer Sale,SEO,Organic Search,Organic,EMEA,Europe,20486.8,97181,9633,472,146877.49,246
202409,2024,Q3,September,9,2024-09,202409,EOFY,End of Year,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,11281.64,469216,7473,116,30900.49,591
202409,2024,Q3,September,9,2024-09,202409,EOFY,End of Year,FB,Facebook,Social,APAC,Asia-Pacific,31087.68,411550,858,287,126551.73,756
202409,2024,Q3,September,9,2024-09,202409,EOFY,End of Year,IG,Instagram,Social,EMEA,Europe,13158.62,473502,11119,275,126766.45,426
202409,2024,Q3,September,9,2024-09,202409,EOFY,End of Year,EMAIL,Email,Direct,EMEA,Europe,18474.32,351473,3571,88,100326.97,133
202409,2024,Q3,September,9,2024-09,202409,EOFY,End of Year,SEO,Organic Search,Organic,AMER,Americas,19217.54,12533,1883,106,17832.69,271
202409,2024,Q3,September,9,2024-09,202409,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,20700.48,175437,3357,356,124618.84,473
202409,2024,Q3,September,9,2024-09,202409,NEWP,New Product Launch,FB,Facebook,Social,APAC,Asia-Pacific,38542.08,196920,19156,52,88865.27,94
202409,2024,Q3,September,9,2024-09,202409,NEWP,New Product Launch,IG,Instagram,Social,EMEA,Europe,28494.49,139077,16450,10,71702.58,86
202409,2024,Q3,September,9,2024-09,202409,NEWP,New Product Launch,EMAIL,Email,Direct,EMEA,Europe,11903.08,149719,19762,369,18744.49,518
202409,2024,Q3,September,9,2024-09,202409,NEWP,New Product Launch,SEO,Organic Search,Organic,EMEA,Europe,20119.92,56618,19055,203,36759.34,687
202410,2024,Q4,October,10,2024-10,202410,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,45152.07,79656,5415,409,76744.65,297
202410,2024,Q4,October,10,2024-10,202410,BF24,Black Friday 2024,FB,Facebook,Social,EMEA,Europe,4005.76,352029,15494,208,101620.12,408
202410,2024,Q4,October,10,2024-10,202410,BF24,Black Friday 2024,IG,Instagram,Social,AMER,Americas,49129.47,409722,6110,486,75160.52,355
202410,2024,Q4,October,10,2024-10,202410,BF24,Black Friday 2024,EMAIL,Email,Direct,EMEA,Europe,42249.85,175000,10333,100,131278.61,751
202410,2024,Q4,October,10,2024-10,202410,BF24,Black Friday 2024,SEO,Organic Search,Organic,EMEA,Europe,19359.09,320267,6769,56,115070.39,462
202410,2024,Q4,October,10,2024-10,202410,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,EMEA,Europe,45343.29,461556,15775,500,8380.68,591
202410,2024,Q4,October,10,2024-10,202410,HOLI,Holiday Season,FB,Facebook,Social,APAC,Asia-Pacific,41099.87,290434,18228,178,148925.66,261
202410,2024,Q4,October,10,2024-10,202410,HOLI,Holiday Season,IG,Instagram,Social,AMER,Americas,6797.08,282323,13640,145,39190.37,399
202410,2024,Q4,October,10,2024-10,202410,HOLI,Holiday Season,EMAIL,Email,Direct,AMER,Americas,2469.15,402512,2292,26,133190.06,192
202410,2024,Q4,October,10,2024-10,202410,HOLI,Holiday Season,SEO,Organic Search,Organic,AMER,Americas,32608.27,366708,7407,275,41864.89,705
202410,2024,Q4,October,10,2024-10,202410,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,EMEA,Europe,33308.41,238863,11133,440,108126.74,569
202410,2024,Q4,October,10,2024-10,202410,SPRG,Spring Launch,FB,Facebook,Social,EMEA,Europe,33259.07,247861,18344,39,77174.11,196
202410,2024,Q4,October,10,2024-10,202410,SPRG,Spring Launch,IG,Instagram,Social,APAC,Asia-Pacific,8012.55,310097,8861,435,105849.59,201
202410,2024,Q4,October,10,2024-10,202410,SPRG,Spring Launch,EMAIL,Email,Direct,AMER,Americas,32304.25,468263,17614,232,21714.02,49
202410,2024,Q4,October,10,2024-10,202410,SPRG,Spring Launch,SEO,Organic Search,Organic,EMEA,Europe,47143.87,65298,16334,476,89146.96,571
202410,2024,Q4,October,10,2024-10,202410,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,AMER,Americas,15671.92,392763,2778,353,75083.79,713
202410,2024,Q4,October,10,2024-10,202410,SUMR,Summer Sale,FB,Facebook,Social,EMEA,Europe,2692.07,128998,17121,69,38113.82,434
202410,2024,Q4,October,10,2024-10,202410,SUMR,Summer Sale,IG,Instagram,Social,AMER,Americas,9754.36,48274,19778,163,145615.26,581
202410,2024,Q4,October,10,2024-10,202410,SUMR,Summer Sale,EMAIL,Email,Direct,AMER,Americas,37146.14,324397,2512,221,141257.0,365
202410,2024,Q4,October,10,2024-10,202410,SUMR,Summer Sale,SEO,Organic Search,Organic,EMEA,Europe,24291.89,25818,3984,336,52487.74,748
202410,2024,Q4,October,10,2024-10,202410,EOFY,End of Year,GOOG,Google Ads,Paid Search,EMEA,Europe,8362.59,366397,16174,338,141960.12,466
202410,2024,Q4,October,10,2024-10,202410,EOFY,End of Year,FB,Facebook,Social,APAC,Asia-Pacific,31693.12,301233,12837,489,5925.81,726
202410,2024,Q4,October,10,2024-10,202410,EOFY,End of Year,IG,Instagram,Social,AMER,Americas,26294.25,225287,6145,280,133632.88,205
202410,2024,Q4,October,10,2024-10,202410,EOFY,End of Year,EMAIL,Email,Direct,AMER,Americas,45279.5,405572,7305,108,29472.19,18
202410,2024,Q4,October,10,2024-10,202410,EOFY,End of Year,SEO,Organic Search,Organic,AMER,Americas,18754.11,296806,9218,431,31884.79,478
202410,2024,Q4,October,10,2024-10,202410,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,EMEA,Europe,9930.65,407419,3907,119,27547.55,737
202410,2024,Q4,October,10,2024-10,202410,NEWP,New Product Launch,FB,Facebook,Social,EMEA,Europe,43765.47,117837,10024,196,27404.15,315
202410,2024,Q4,October,10,2024-10,202410,NEWP,New Product Launch,IG,Instagram,Social,APAC,Asia-Pacific,32191.51,231358,16791,146,54733.3,59
202410,2024,Q4,October,10,2024-10,202410,NEWP,New Product Launch,EMAIL,Email,Direct,APAC,Asia-Pacific,6678.37,180004,15359,28,77918.44,328
202410,2024,Q4,October,10,2024-10,202410,NEWP,New Product Launch,SEO,Organic Search,Organic,EMEA,Europe,17033.48,434835,15426,260,103259.72,316
202411,2024,Q4,November,11,2024-11,202411,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,EMEA,Europe,17830.77,213896,6421,76,10124.88,537
202411,2024,Q4,November,11,2024-11,202411,BF24,Black Friday 2024,FB,Facebook,Social,EMEA,Europe,4953.17,164721,4085,306,113060.46,282
202411,2024,Q4,November,11,2024-11,202411,BF24,Black Friday 2024,IG,Instagram,Social,APAC,Asia-Pacific,7800.32,236723,6502,250,54798.95,86
202411,2024,Q4,November,11,2024-11,202411,BF24,Black Friday 2024,EMAIL,Email,Direct,AMER,Americas,46819.22,416559,11050,144,119824.26,536
202411,2024,Q4,November,11,2024-11,202411,BF24,Black Friday 2024,SEO,Organic Search,Organic,APAC,Asia-Pacific,17477.06,363652,2181,275,117756.43,486
202411,2024,Q4,November,11,2024-11,202411,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,AMER,Americas,11640.73,276202,11905,271,107325.97,174
202411,2024,Q4,November,11,2024-11,202411,HOLI,Holiday Season,FB,Facebook,Social,EMEA,Europe,43078.78,264571,8585,139,83909.85,104
202411,2024,Q4,November,11,2024-11,202411,HOLI,Holiday Season,IG,Instagram,Social,AMER,Americas,5590.01,115556,1612,449,110121.82,473
202411,2024,Q4,November,11,2024-11,202411,HOLI,Holiday Season,EMAIL,Email,Direct,AMER,Americas,23120.97,350033,12998,232,63382.03,11
202411,2024,Q4,November,11,2024-11,202411,HOLI,Holiday Season,SEO,Organic Search,Organic,APAC,Asia-Pacific,34306.73,497050,17237,127,100967.65,211
202411,2024,Q4,November,11,2024-11,202411,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,42240.94,412342,5723,268,26081.31,760
202411,2024,Q4,November,11,2024-11,202411,SPRG,Spring Launch,FB,Facebook,Social,AMER,Americas,39167.81,346947,17782,19,45150.0,227
202411,2024,Q4,November,11,2024-11,202411,SPRG,Spring Launch,IG,Instagram,Social,EMEA,Europe,12271.16,478317,3540,319,44535.09,665
202411,2024,Q4,November,11,2024-11,202411,SPRG,Spring Launch,EMAIL,Email,Direct,EMEA,Europe,43313.96,182303,5604,362,49329.52,543
202411,2024,Q4,November,11,2024-11,202411,SPRG,Spring Launch,SEO,Organic Search,Organic,AMER,Americas,40434.18,89038,18385,256,31704.04,55
202411,2024,Q4,November,11,2024-11,202411,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,AMER,Americas,40450.13,318089,7150,78,124458.58,93
202411,2024,Q4,November,11,2024-11,202411,SUMR,Summer Sale,FB,Facebook,Social,EMEA,Europe,46530.08,381668,7616,297,103010.7,386
202411,2024,Q4,November,11,2024-11,202411,SUMR,Summer Sale,IG,Instagram,Social,EMEA,Europe,47260.76,451936,12348,106,103405.18,338
202411,2024,Q4,November,11,2024-11,202411,SUMR,Summer Sale,EMAIL,Email,Direct,AMER,Americas,29778.55,151862,12629,106,112981.11,114
202411,2024,Q4,November,11,2024-11,202411,SUMR,Summer Sale,SEO,Organic Search,Organic,EMEA,Europe,42608.12,21191,14951,465,25999.56,436
202411,2024,Q4,November,11,2024-11,202411,EOFY,End of Year,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,30867.53,281820,18202,50,11977.76,156
202411,2024,Q4,November,11,2024-11,202411,EOFY,End of Year,FB,Facebook,Social,EMEA,Europe,10429.26,34927,9842,128,25786.93,762
202411,2024,Q4,November,11,2024-11,202411,EOFY,End of Year,IG,Instagram,Social,APAC,Asia-Pacific,41291.23,226252,1710,187,110360.64,594
202411,2024,Q4,November,11,2024-11,202411,EOFY,End of Year,EMAIL,Email,Direct,AMER,Americas,4932.92,140570,4098,131,54614.34,35
202411,2024,Q4,November,11,2024-11,202411,EOFY,End of Year,SEO,Organic Search,Organic,EMEA,Europe,41221.58,203381,8691,144,86532.89,343
202411,2024,Q4,November,11,2024-11,202411,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,24297.68,281455,347,250,97569.9,530
202411,2024,Q4,November,11,2024-11,202411,NEWP,New Product Launch,FB,Facebook,Social,APAC,Asia-Pacific,29817.07,394639,711,123,74264.74,229
202411,2024,Q4,November,11,2024-11,202411,NEWP,New Product Launch,IG,Instagram,Social,APAC,Asia-Pacific,32573.32,321437,2854,9,132490.83,706
202411,2024,Q4,November,11,2024-11,202411,NEWP,New Product Launch,EMAIL,Email,Direct,AMER,Americas,22003.06,185574,15111,116,46228.46,758
202411,2024,Q4,November,11,2024-11,202411,NEWP,New Product Launch,SEO,Organic Search,Organic,AMER,Americas,32084.79,154254,1011,47,14076.11,60
202412,2024,Q4,December,12,2024-12,202412,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,AMER,Americas,40729.43,440344,9266,282,60960.36,260
202412,2024,Q4,December,12,2024-12,202412,BF24,Black Friday 2024,FB,Facebook,Social,AMER,Americas,40673.04,39696,12820,252,94658.94,580
202412,2024,Q4,December,12,2024-12,202412,BF24,Black Friday 2024,IG,Instagram,Social,AMER,Americas,38058.13,422785,958,301,54156.73,53
202412,2024,Q4,December,12,2024-12,202412,BF24,Black Friday 2024,EMAIL,Email,Direct,APAC,Asia-Pacific,29074.18,352896,2439,282,94261.7,577
202412,2024,Q4,December,12,2024-12,202412,BF24,Black Friday 2024,SEO,Organic Search,Organic,EMEA,Europe,44691.5,371205,3883,72,24961.45,667
202412,2024,Q4,December,12,2024-12,202412,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,EMEA,Europe,48369.4,61289,4507,250,49469.96,486
202412,2024,Q4,December,12,2024-12,202412,HOLI,Holiday Season,FB,Facebook,Social,AMER,Americas,25096.33,482103,7904,475,125684.76,599
202412,2024,Q4,December,12,2024-12,202412,HOLI,Holiday Season,IG,Instagram,Social,APAC,Asia-Pacific,19672.56,418323,16127,99,77784.23,129
202412,2024,Q4,December,12,2024-12,202412,HOLI,Holiday Season,EMAIL,Email,Direct,EMEA,Europe,15872.6,305454,4097,288,18475.5,272
202412,2024,Q4,December,12,2024-12,202412,HOLI,Holiday Season,SEO,Organic Search,Organic,AMER,Americas,5799.36,23437,12571,291,84059.65,584
202412,2024,Q4,December,12,2024-12,202412,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,29035.39,101304,4776,216,98670.85,172
202412,2024,Q4,December,12,2024-12,202412,SPRG,Spring Launch,FB,Facebook,Social,EMEA,Europe,16126.51,211960,3544,404,5931.96,785
202412,2024,Q4,December,12,2024-12,202412,SPRG,Spring Launch,IG,Instagram,Social,EMEA,Europe,44851.18,411878,11143,280,25087.58,766
202412,2024,Q4,December,12,2024-12,202412,SPRG,Spring Launch,EMAIL,Email,Direct,AMER,Americas,11779.79,497956,11497,331,107275.74,613
202412,2024,Q4,December,12,2024-12,202412,SPRG,Spring Launch,SEO,Organic Search,Organic,EMEA,Europe,4610.27,461480,1343,238,70629.57,332
202412,2024,Q4,December,12,2024-12,202412,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,37316.2,45588,1200,63,24602.37,39
202412,2024,Q4,December,12,2024-12,202412,SUMR,Summer Sale,FB,Facebook,Social,AMER,Americas,12177.39,433508,6168,140,1593.16,758
202412,2024,Q4,December,12,2024-12,202412,SUMR,Summer Sale,IG,Instagram,Social,EMEA,Europe,40588.08,197237,18865,23,97661.67,88
202412,2024,Q4,December,12,2024-12,202412,SUMR,Summer Sale,EMAIL,Email,Direct,APAC,Asia-Pacific,13448.7,163498,8106,454,41290.07,675
202412,2024,Q4,December,12,2024-12,202412,SUMR,Summer Sale,SEO,Organic Search,Organic,EMEA,Europe,40060.46,484315,15025,6,98243.82,773
202412,2024,Q4,December,12,2024-12,202412,EOFY,End of Year,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,27075.23,228327,15867,64,82309.66,458
202412,2024,Q4,December,12,2024-12,202412,EOFY,End of Year,FB,Facebook,Social,AMER,Americas,17261.77,180456,19307,155,70850.0,571
202412,2024,Q4,December,12,2024-12,202412,EOFY,End of Year,IG,Instagram,Social,EMEA,Europe,35920.09,228001,4090,283,3590.0,259
202412,2024,Q4,December,12,2024-12,202412,EOFY,End of Year,EMAIL,Email,Direct,AMER,Americas,14769.25,305004,15686,39,138169.35,165
202412,2024,Q4,December,12,2024-12,202412,EOFY,End of Year,SEO,Organic Search,Organic,AMER,Americas,2205.62,402160,18408,451,102012.64,778
202412,2024,Q4,December,12,2024-12,202412,NEWP,New Product Launch,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,46383.55,184330,1468,61,115980.44,733
202412,2024,Q4,December,12,2024-12,202412,NEWP,New Product Launch,FB,Facebook,Social,APAC,Asia-Pacific,43652.1,297199,8315,423,141003.85,554
202412,2024,Q4,December,12,2024-12,202412,NEWP,New Product Launch,IG,Instagram,Social,EMEA,Europe,17017.93,247063,18786,326,76432.84,46
202412,2024,Q4,December,12,2024-12,202412,NEWP,New Product Launch,EMAIL,Email,Direct,EMEA,Europe,23066.85,30326,19742,362,41657.08,318
